Ut,Ui,emotion,labels,id
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .","Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",anger,1,dailydialog_tr_9686_utt_4_true_cause_utt_4_span_1
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",Why don't you watch where you're going ?,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_1
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",Me ? You're the one who pulled out in front of me !,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_2
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_3
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .","Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_4
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",I think my arm is broken .,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_5
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .","Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_6
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .","Listen , let's just wait until the police get here . Then we can decide whose fault this accident was .",surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_7
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",Fine with me . I know the laws of the road . I'm not worried .,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_8
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .","I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_9
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",Alright .,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_10
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .","Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_12
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,surprise,1,dailydialog_tr_9686_utt_12_true_cause_utt_11_span_0
Damn it ! I'm injured here . We could wait all day for the police .,Why don't you watch where you're going ?,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_1
Damn it ! I'm injured here . We could wait all day for the police .,Me ? You're the one who pulled out in front of me !,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_2
Damn it ! I'm injured here . We could wait all day for the police .,There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_3
Damn it ! I'm injured here . We could wait all day for the police .,"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_4
Damn it ! I'm injured here . We could wait all day for the police .,I think my arm is broken .,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_5
Damn it ! I'm injured here . We could wait all day for the police .,"Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_6
Damn it ! I'm injured here . We could wait all day for the police .,"Listen , let's just wait until the police get here . Then we can decide whose fault this accident was .",anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_7
Damn it ! I'm injured here . We could wait all day for the police .,Fine with me . I know the laws of the road . I'm not worried .,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_8
Damn it ! I'm injured here . We could wait all day for the police .,"I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_9
Damn it ! I'm injured here . We could wait all day for the police .,Alright .,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_10
Damn it ! I'm injured here . We could wait all day for the police .,It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_11
Damn it ! I'm injured here . We could wait all day for the police .,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",anger,1,dailydialog_tr_9686_utt_13_true_cause_utt_12_span_0
Damn it ! I'm injured here . We could wait all day for the police .,Damn it ! I'm injured here . We could wait all day for the police .,anger,1,dailydialog_tr_9686_utt_13_true_cause_utt_13_span_1
To hell with you . The accident was your fault .,Why don't you watch where you're going ?,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_1
To hell with you . The accident was your fault .,Me ? You're the one who pulled out in front of me !,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_2
To hell with you . The accident was your fault .,There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_3
To hell with you . The accident was your fault .,"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_4
To hell with you . The accident was your fault .,I think my arm is broken .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_5
To hell with you . The accident was your fault .,"Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_6
To hell with you . The accident was your fault .,"Listen , let's just wait until the police get here . Then we can decide whose fault this accident was .",anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_7
To hell with you . The accident was your fault .,Fine with me . I know the laws of the road . I'm not worried .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_8
To hell with you . The accident was your fault .,"I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_9
To hell with you . The accident was your fault .,Alright .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_10
To hell with you . The accident was your fault .,It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_11
To hell with you . The accident was your fault .,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_12
To hell with you . The accident was your fault .,Damn it ! I'm injured here . We could wait all day for the police .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_13
To hell with you . The accident was your fault .,"Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_14
To hell with you . The accident was your fault .,It really hurts .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_15
To hell with you . The accident was your fault .,"Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",anger,1,dailydialog_tr_9686_utt_17_true_cause_utt_16_span_0
To hell with you . The accident was your fault .,To hell with you . The accident was your fault .,anger,1,dailydialog_tr_9686_utt_17_true_cause_utt_17_span_1
To hell with you .,Why don't you watch where you're going ?,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_1
To hell with you .,Me ? You're the one who pulled out in front of me !,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_2
To hell with you .,There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_3
To hell with you .,"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_4
To hell with you .,I think my arm is broken .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_5
To hell with you .,"Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .",anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_6
To hell with you .,"Listen , let's just wait until the police get here . Then we can decide whose fault this accident was .",anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_7
To hell with you .,Fine with me . I know the laws of the road . I'm not worried .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_8
To hell with you .,"I have a cell phone in my car . Now it's probably on the floor on the passenger side . Why don't you get it for me , and then I can call the police ?",anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_9
To hell with you .,Alright .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_10
To hell with you .,It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_11
To hell with you .,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_12
To hell with you .,Damn it ! I'm injured here . We could wait all day for the police .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_13
To hell with you .,"Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_14
To hell with you .,It really hurts .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_15
To hell with you .,"Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_16
To hell with you .,To hell with you .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_19
To hell with you .,To hell with you . The accident was your fault .,anger,1,dailydialog_tr_9686_utt_19_true_cause_utt_17_span_0
To hell with you .,"I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ?",anger,1,dailydialog_tr_9686_utt_19_true_cause_utt_18_span_1
Thanks . Does the bar have a signature drink ?,Can I get you something to drink ?,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_1
Thanks . Does the bar have a signature drink ?,"Sure , but I don't drink much . So I don't know what to order .",happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_2
Thanks . Does the bar have a signature drink ?,So how about an aperitif ?,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_3
Thanks . Does the bar have a signature drink ?,It sounds good . I'd like to start with a Compare .,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_4
Thanks . Does the bar have a signature drink ?,Stirred or shaken ?,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_5
Thanks . Does the bar have a signature drink ?,Stirred will be fine .,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_6
Thanks . Does the bar have a signature drink ?,Thanks . Does the bar have a signature drink ?,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_8
Thanks . Does the bar have a signature drink ?,Here you are .,happiness,1,dailydialog_tr_10620_utt_8_true_cause_utt_7_span_0
It sounds interesting . I'll take one .,Can I get you something to drink ?,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_1
It sounds interesting . I'll take one .,"Sure , but I don't drink much . So I don't know what to order .",happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_2
It sounds interesting . I'll take one .,So how about an aperitif ?,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_3
It sounds interesting . I'll take one .,It sounds good . I'd like to start with a Compare .,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_4
It sounds interesting . I'll take one .,Stirred or shaken ?,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_5
It sounds interesting . I'll take one .,Stirred will be fine .,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_6
It sounds interesting . I'll take one .,Here you are .,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_7
It sounds interesting . I'll take one .,Thanks . Does the bar have a signature drink ?,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_8
It sounds interesting . I'll take one .,Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_9
It sounds interesting . I'll take one .,Can you recommend one ?,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_10
It sounds interesting . I'll take one .,Try a Stinger . It has lime juice and grenadine over ice .,happiness,1,dailydialog_tr_10620_utt_12_true_cause_utt_11_span_0
It sounds interesting . I'll take one .,It sounds interesting . I'll take one .,happiness,1,dailydialog_tr_10620_utt_12_true_cause_utt_12_span_1
It tastes great .,Can I get you something to drink ?,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_1
It tastes great .,"Sure , but I don't drink much . So I don't know what to order .",happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_2
It tastes great .,So how about an aperitif ?,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_3
It tastes great .,It sounds good . I'd like to start with a Compare .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_4
It tastes great .,Stirred or shaken ?,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_5
It tastes great .,Stirred will be fine .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_6
It tastes great .,Here you are .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_7
It tastes great .,Thanks . Does the bar have a signature drink ?,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_8
It tastes great .,Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_9
It tastes great .,Can you recommend one ?,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_10
It tastes great .,Try a Stinger . It has lime juice and grenadine over ice .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_11
It tastes great .,It sounds interesting . I'll take one .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_12
It tastes great .,Here we go .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_13
It tastes great .,It tastes great .,happiness,1,dailydialog_tr_10620_utt_14_true_cause_utt_14_span_0
Enjoy yourself .,Can I get you something to drink ?,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_1
Enjoy yourself .,"Sure , but I don't drink much . So I don't know what to order .",happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_2
Enjoy yourself .,So how about an aperitif ?,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_3
Enjoy yourself .,It sounds good . I'd like to start with a Compare .,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_4
Enjoy yourself .,Stirred or shaken ?,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_5
Enjoy yourself .,Stirred will be fine .,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_6
Enjoy yourself .,Here you are .,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_7
Enjoy yourself .,Thanks . Does the bar have a signature drink ?,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_8
Enjoy yourself .,Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_9
Enjoy yourself .,Can you recommend one ?,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_10
Enjoy yourself .,Try a Stinger . It has lime juice and grenadine over ice .,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_11
Enjoy yourself .,It sounds interesting . I'll take one .,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_12
Enjoy yourself .,Here we go .,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_13
Enjoy yourself .,Enjoy yourself .,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_15
Enjoy yourself .,It tastes great .,happiness,1,dailydialog_tr_10620_utt_15_true_cause_utt_14_span_0
Yeah .,Can I get you something to drink ?,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_1
Yeah .,"Sure , but I don't drink much . So I don't know what to order .",happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_2
Yeah .,So how about an aperitif ?,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_3
Yeah .,It sounds good . I'd like to start with a Compare .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_4
Yeah .,Stirred or shaken ?,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_5
Yeah .,Stirred will be fine .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_6
Yeah .,Here you are .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_7
Yeah .,Thanks . Does the bar have a signature drink ?,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_8
Yeah .,Sure . All of our mixed drinks are excellent . You can also try a delicious non-alcoholic cocktail .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_9
Yeah .,Can you recommend one ?,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_10
Yeah .,Try a Stinger . It has lime juice and grenadine over ice .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_11
Yeah .,It sounds interesting . I'll take one .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_12
Yeah .,Here we go .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_13
Yeah .,Yeah .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_16
Yeah .,It tastes great .,happiness,1,dailydialog_tr_10620_utt_16_true_cause_utt_14_span_0
Yeah .,Enjoy yourself .,happiness,1,dailydialog_tr_10620_utt_16_true_cause_utt_15_span_1
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,happiness,1,dailydialog_te_28_utt_1_true_cause_utt_1_span_0
"yeah , I'm glad that we didn't have to wait long . I'm starving !",we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,happiness,1,dailydialog_te_28_utt_2_true_cause_utt_1_span_0
"yeah , I'm glad that we didn't have to wait long . I'm starving !","yeah , I'm glad that we didn't have to wait long . I'm starving !",happiness,1,dailydialog_te_28_utt_2_true_cause_utt_2_span_1
that sounds nice . Do you want to share some kebabs as well ?,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_1
that sounds nice . Do you want to share some kebabs as well ?,"yeah , I'm glad that we didn't have to wait long . I'm starving !",happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_2
that sounds nice . Do you want to share some kebabs as well ?,let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_3
that sounds nice . Do you want to share some kebabs as well ?,"what would you rather have , samosas or poppadoms ?",happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_4
that sounds nice . Do you want to share some kebabs as well ?,I heard that one of their specialities is the samosa .,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_5
that sounds nice . Do you want to share some kebabs as well ?,"well , let's get a plate of those then .",happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_6
that sounds nice . Do you want to share some kebabs as well ?,sounds good . What are you going to have for your main course ?,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_7
that sounds nice . Do you want to share some kebabs as well ?,I think I might have a dahl .,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_8
that sounds nice . Do you want to share some kebabs as well ?,what's in a dahl ?,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_9
that sounds nice . Do you want to share some kebabs as well ?,it's got chickpeas and vegetables in a spicy curry sauce with rice .,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_10
that sounds nice . Do you want to share some kebabs as well ?,that sounds nice . Do you want to share some kebabs as well ?,happiness,1,dailydialog_te_28_utt_11_true_cause_utt_11_span_0
that's my favourite . Do you want to have some wine or beer ?,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_1
that's my favourite . Do you want to have some wine or beer ?,"yeah , I'm glad that we didn't have to wait long . I'm starving !",happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_2
that's my favourite . Do you want to have some wine or beer ?,let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_3
that's my favourite . Do you want to have some wine or beer ?,"what would you rather have , samosas or poppadoms ?",happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_4
that's my favourite . Do you want to have some wine or beer ?,I heard that one of their specialities is the samosa .,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_5
that's my favourite . Do you want to have some wine or beer ?,"well , let's get a plate of those then .",happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_6
that's my favourite . Do you want to have some wine or beer ?,sounds good . What are you going to have for your main course ?,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_7
that's my favourite . Do you want to have some wine or beer ?,I think I might have a dahl .,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_8
that's my favourite . Do you want to have some wine or beer ?,what's in a dahl ?,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_9
that's my favourite . Do you want to have some wine or beer ?,it's got chickpeas and vegetables in a spicy curry sauce with rice .,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_10
that's my favourite . Do you want to have some wine or beer ?,that sounds nice . Do you want to share some kebabs as well ?,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_11
that's my favourite . Do you want to have some wine or beer ?,that's my favourite . Do you want to have some wine or beer ?,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_13
that's my favourite . Do you want to have some wine or beer ?,ok . How about some lamb kebabs ?,happiness,1,dailydialog_te_28_utt_13_true_cause_utt_12_span_0
you're right . That might seem a bit rude . It's a good thing I've got you with me !,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_1
you're right . That might seem a bit rude . It's a good thing I've got you with me !,"yeah , I'm glad that we didn't have to wait long . I'm starving !",happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_2
you're right . That might seem a bit rude . It's a good thing I've got you with me !,let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_3
you're right . That might seem a bit rude . It's a good thing I've got you with me !,"what would you rather have , samosas or poppadoms ?",happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_4
you're right . That might seem a bit rude . It's a good thing I've got you with me !,I heard that one of their specialities is the samosa .,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_5
you're right . That might seem a bit rude . It's a good thing I've got you with me !,"well , let's get a plate of those then .",happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_6
you're right . That might seem a bit rude . It's a good thing I've got you with me !,sounds good . What are you going to have for your main course ?,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_7
you're right . That might seem a bit rude . It's a good thing I've got you with me !,I think I might have a dahl .,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_8
you're right . That might seem a bit rude . It's a good thing I've got you with me !,what's in a dahl ?,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_9
you're right . That might seem a bit rude . It's a good thing I've got you with me !,it's got chickpeas and vegetables in a spicy curry sauce with rice .,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_10
you're right . That might seem a bit rude . It's a good thing I've got you with me !,that sounds nice . Do you want to share some kebabs as well ?,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_11
you're right . That might seem a bit rude . It's a good thing I've got you with me !,ok . How about some lamb kebabs ?,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_12
you're right . That might seem a bit rude . It's a good thing I've got you with me !,that's my favourite . Do you want to have some wine or beer ?,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_13
