Ut,Ui,emotion,labels,id
Well it's a woman's duty to allure the man. Watch me a minute will you?,Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_9
Well it's a woman's duty to allure the man. Watch me a minute will you?,Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_10
Well it's a woman's duty to allure the man. Watch me a minute will you?,"I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_10_true_cause_utt_3_span_0
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_1
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_2
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_3
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_4
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_5
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_6
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_7
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_8
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_9
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_11
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,1,iemocap_train.Ses01M_script03_2_utt_11_true_cause_utt_10_span_0
"You know what? You snap, you snap, you snap you're like a little adder.","Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_1
"You know what? You snap, you snap, you snap you're like a little adder.","No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_2
"You know what? You snap, you snap, you snap you're like a little adder.","I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_3
"You know what? You snap, you snap, you snap you're like a little adder.",I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_4
"You know what? You snap, you snap, you snap you're like a little adder.","Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_5
"You know what? You snap, you snap, you snap you're like a little adder.","Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_6
"You know what? You snap, you snap, you snap you're like a little adder.","Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_7
"You know what? You snap, you snap, you snap you're like a little adder.",Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_8
"You know what? You snap, you snap, you snap you're like a little adder.",Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_9
"You know what? You snap, you snap, you snap you're like a little adder.","You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_11
"You know what? You snap, you snap, you snap you're like a little adder.","You know what? You snap, you snap, you snap you're like a little adder.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_12
"You know what? You snap, you snap, you snap you're like a little adder.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,1,iemocap_train.Ses01M_script03_2_utt_12_true_cause_utt_10_span_0
Nonsense. They have a bag of venom behind of fangs and they snap.,"Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_1
Nonsense. They have a bag of venom behind of fangs and they snap.,"No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_2
Nonsense. They have a bag of venom behind of fangs and they snap.,"I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_3
Nonsense. They have a bag of venom behind of fangs and they snap.,I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_4
Nonsense. They have a bag of venom behind of fangs and they snap.,"Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_5
Nonsense. They have a bag of venom behind of fangs and they snap.,"Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_6
Nonsense. They have a bag of venom behind of fangs and they snap.,"Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_7
Nonsense. They have a bag of venom behind of fangs and they snap.,Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_8
Nonsense. They have a bag of venom behind of fangs and they snap.,Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_9
Nonsense. They have a bag of venom behind of fangs and they snap.,"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_11
Nonsense. They have a bag of venom behind of fangs and they snap.,"You know what? You snap, you snap, you snap you're like a little adder.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_12
Nonsense. They have a bag of venom behind of fangs and they snap.,Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_13
Nonsense. They have a bag of venom behind of fangs and they snap.,Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,1,iemocap_train.Ses01M_script03_2_utt_13_true_cause_utt_10_span_0
They sting.,"Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_1
They sting.,"No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_2
They sting.,"Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_5
They sting.,"Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_6
They sting.,"Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_7
They sting.,Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_8
They sting.,Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_9
They sting.,Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_10
They sting.,"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_11
They sting.,Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_13
They sting.,They sting.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_14
They sting.,"I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_3_span_0
They sting.,I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_4_span_1
They sting.,"You know what? You snap, you snap, you snap you're like a little adder.",angry,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_12_span_2
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_1
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_2
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_5
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_6
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_7
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_8
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_9
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_10
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_11
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_13
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",They sting.,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_14
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_15
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_3_span_0
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_4_span_1
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","You know what? You snap, you snap, you snap you're like a little adder.",angry,1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_12_span_2
Did you see much of Peter Burden after our divorce?,"Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_1
Did you see much of Peter Burden after our divorce?,"No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_2
Did you see much of Peter Burden after our divorce?,"I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_3
Did you see much of Peter Burden after our divorce?,I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_4
Did you see much of Peter Burden after our divorce?,"Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_5
Did you see much of Peter Burden after our divorce?,"Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_6
Did you see much of Peter Burden after our divorce?,"Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_7
Did you see much of Peter Burden after our divorce?,Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_8
Did you see much of Peter Burden after our divorce?,Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_9
Did you see much of Peter Burden after our divorce?,Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_10
Did you see much of Peter Burden after our divorce?,"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_11
Did you see much of Peter Burden after our divorce?,"You know what? You snap, you snap, you snap you're like a little adder.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_12
Did you see much of Peter Burden after our divorce?,Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_13
Did you see much of Peter Burden after our divorce?,They sting.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_14
Did you see much of Peter Burden after our divorce?,"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_15
Did you see much of Peter Burden after our divorce?,Did you see much of Peter Burden after our divorce?,angry,1,iemocap_train.Ses01M_script03_2_utt_16_true_cause_utt_16_span_0
"Yes, I did quite a lot.","Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_1
"Yes, I did quite a lot.","No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_2
"Yes, I did quite a lot.","Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_5
"Yes, I did quite a lot.","Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_6
"Yes, I did quite a lot.","Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_7
"Yes, I did quite a lot.",Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_8
"Yes, I did quite a lot.",Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_9
"Yes, I did quite a lot.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_10
"Yes, I did quite a lot.","You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_11
"Yes, I did quite a lot.",Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_13
"Yes, I did quite a lot.",They sting.,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_14
"Yes, I did quite a lot.","I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_15
"Yes, I did quite a lot.",Did you see much of Peter Burden after our divorce?,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_16
"Yes, I did quite a lot.","Yes, I did quite a lot.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_17
"Yes, I did quite a lot.","I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_3_span_0
"Yes, I did quite a lot.",I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_4_span_1
"Yes, I did quite a lot.","You know what? You snap, you snap, you snap you're like a little adder.",angry,1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_12_span_2
I suppose you let him just kiss you or good deal more than too.,"Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_1
I suppose you let him just kiss you or good deal more than too.,"No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_2
I suppose you let him just kiss you or good deal more than too.,"I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_3
I suppose you let him just kiss you or good deal more than too.,I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_4
I suppose you let him just kiss you or good deal more than too.,"Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_5
I suppose you let him just kiss you or good deal more than too.,"Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_6
I suppose you let him just kiss you or good deal more than too.,"Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_7
I suppose you let him just kiss you or good deal more than too.,Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_8
I suppose you let him just kiss you or good deal more than too.,Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_9
I suppose you let him just kiss you or good deal more than too.,Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_10
I suppose you let him just kiss you or good deal more than too.,"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_11
I suppose you let him just kiss you or good deal more than too.,"You know what? You snap, you snap, you snap you're like a little adder.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_12
I suppose you let him just kiss you or good deal more than too.,Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_13
I suppose you let him just kiss you or good deal more than too.,They sting.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_14
I suppose you let him just kiss you or good deal more than too.,"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_15
I suppose you let him just kiss you or good deal more than too.,Did you see much of Peter Burden after our divorce?,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_16
I suppose you let him just kiss you or good deal more than too.,"Yes, I did quite a lot.",angry,1,iemocap_train.Ses01M_script03_2_utt_18_true_cause_utt_17_span_0
I suppose you let him just kiss you or good deal more than too.,I suppose you let him just kiss you or good deal more than too.,angry,1,iemocap_train.Ses01M_script03_2_utt_18_true_cause_utt_18_span_1
"Oh, mind you own business.","Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_1
"Oh, mind you own business.","No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_2
"Oh, mind you own business.","I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_3
"Oh, mind you own business.",I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_4
"Oh, mind you own business.","Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_5
"Oh, mind you own business.","Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_6
"Oh, mind you own business.","Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_7
"Oh, mind you own business.",Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_8
"Oh, mind you own business.",Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_9
"Oh, mind you own business.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_10
"Oh, mind you own business.","You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_11
"Oh, mind you own business.","You know what? You snap, you snap, you snap you're like a little adder.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_12
"Oh, mind you own business.",Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_13
"Oh, mind you own business.",They sting.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_14
"Oh, mind you own business.","I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_15
"Oh, mind you own business.",Did you see much of Peter Burden after our divorce?,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_16
"Oh, mind you own business.","Yes, I did quite a lot.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_17
"Oh, mind you own business.","Oh, mind you own business.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_19
"Oh, mind you own business.",I suppose you let him just kiss you or good deal more than too.,angry,1,iemocap_train.Ses01M_script03_2_utt_19_true_cause_utt_18_span_0
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_1
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_2
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_3
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_4
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_5
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_6
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_7
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_8
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_9
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_10
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_11
