Ut,Ui,emotion,labels,id
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Well, um- okay. Your sim card is in- didn't fall out-",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_12
Well it's a woman's duty to allure the man. Watch me a minute will you?,Every day since.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_13
Well it's a woman's duty to allure the man. Watch me a minute will you?,I don't care then.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_14
Well it's a woman's duty to allure the man. Watch me a minute will you?,Which particular one?,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_15
Well it's a woman's duty to allure the man. Watch me a minute will you?,"I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_10_true_cause_utt_3_span_0
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Yeah. Totally.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_1
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",I want you to pretend like he's coming back!,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_2
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","Yeah, I said yes, but I, yeah, I mean,",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_3
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",You're the only one who still loves his parents.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_4
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","All right! But don't think like that, because I mean, what the hell did we do all this for, Chris? The whole business it's all for you! The whole shooting match is for you!",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_5
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",But Kate...,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_6
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",I'll send you lots of pictures.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_7
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Certainly I shall probably do a court curtsy.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_8
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_9
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","Oh, I didn't hit you very hard.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_10
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","Well what does it all mean? That's what I ask myself in my quest for ultimate truth. Dear God, what does it all mean?",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_11
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_12
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",No- I don't have a sim card because it's Verizon and you guys don't use sim cards.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_13
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Is this a Masters or a P.h.D.? Or can you...? Nice,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_14
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_15
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,1,iemocap_train.Ses01M_script03_2_utt_11_true_cause_utt_10_span_0
"You know what? You snap, you snap, you snap you're like a little adder.","Oh, my God.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_1
"You know what? You snap, you snap, you snap you're like a little adder.",It will be free. No contract okay?,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_2
"You know what? You snap, you snap, you snap you're like a little adder.","Well, will we always bicker and fight?",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_3
"You know what? You snap, you snap, you snap you're like a little adder.","I hate to break this to you but you meet people by being cool, so-",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_4
"You know what? You snap, you snap, you snap you're like a little adder.",I don't want to be a single mom.,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_5
"You know what? You snap, you snap, you snap you're like a little adder.",You've got to believe. You've got to--,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_6
"You know what? You snap, you snap, you snap you're like a little adder.",uh-uh What do you mean? They grew up next to each other their entire lives. Why shouldn't he want to see her?,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_7
"You know what? You snap, you snap, you snap you're like a little adder.","I love you. Annie, I love you.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_8
"You know what? You snap, you snap, you snap you're like a little adder.",This form is a Z.X.four.,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_9
"You know what? You snap, you snap, you snap you're like a little adder.","I am just- Yeah. I'm sticking around, I'm just doing my thing. I'm living here. I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_10
"You know what? You snap, you snap, you snap you're like a little adder.","Oh, how long will it last, this ludicrous, over-bearing love of ours?",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_11
"You know what? You snap, you snap, you snap you're like a little adder.","You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_12
"You know what? You snap, you snap, you snap you're like a little adder.","Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_13
"You know what? You snap, you snap, you snap you're like a little adder.",Who's they?,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_14
"You know what? You snap, you snap, you snap you're like a little adder.","The trouble is you don't see enough women, you never have",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_15
"You know what? You snap, you snap, you snap you're like a little adder.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,1,iemocap_train.Ses01M_script03_2_utt_12_true_cause_utt_10_span_0
Nonsense. They have a bag of venom behind of fangs and they snap.,What?,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_1
Nonsense. They have a bag of venom behind of fangs and they snap.,"Wait a minute, I've got it.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_2
Nonsense. They have a bag of venom behind of fangs and they snap.,yeah [LAUGHTER],angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_3
Nonsense. They have a bag of venom behind of fangs and they snap.,Now listen kid...,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_4
Nonsense. They have a bag of venom behind of fangs and they snap.,"You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_5
Nonsense. They have a bag of venom behind of fangs and they snap.,I'll miss you too.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_6
Nonsense. They have a bag of venom behind of fangs and they snap.,Oh. I'm sorry. Um- Did you drop it in water?,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_7
Nonsense. They have a bag of venom behind of fangs and they snap.,Who knows?,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_8
Nonsense. They have a bag of venom behind of fangs and they snap.,No. I need another set of ID to prove this is actually you.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_9
Nonsense. They have a bag of venom behind of fangs and they snap.,"We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_10
Nonsense. They have a bag of venom behind of fangs and they snap.,"Being that sacred and wonderful thing, love.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_11
Nonsense. They have a bag of venom behind of fangs and they snap.,Calm yourself.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_12
Nonsense. They have a bag of venom behind of fangs and they snap.,"Like Larry's brother. Do it like you, Chris.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_13
Nonsense. They have a bag of venom behind of fangs and they snap.,You have to get married. Well you are married to Chuck. You're Mrs. Nash. Not to be confused with Mrs. Dash which is the popular seasoning.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_14
Nonsense. They have a bag of venom behind of fangs and they snap.,Behave exquisitely.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_15
Nonsense. They have a bag of venom behind of fangs and they snap.,Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,1,iemocap_train.Ses01M_script03_2_utt_13_true_cause_utt_10_span_0
They sting.,No- I don't have a sim card because it's Verizon and you guys don't use sim cards.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_1
They sting.,You started to write me.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_2
They sting.,"I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_3
They sting.,"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_4
They sting.,"That was a rouser, wasn't it?",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_5
They sting.,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_6
They sting.,"Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_7
They sting.,"Oh, Charles. That was his name. Charles he did wriggle so beautifully.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_8
They sting.,"Uhh, You mustn't say that, my darling.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_9
They sting.,Well I was thinking maybe underwater basket weaving.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_10
They sting.,I don't know. But I need an ID to pass this form along. I can't just send it along without an ID.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_11
They sting.,"All right, then, Mom.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_12
They sting.,"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_13
They sting.,Why did he invite her here?,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_14
They sting.,What I said.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_15
They sting.,"I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_3_span_0
They sting.,I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_4_span_1
They sting.,"You know what? You snap, you snap, you snap you're like a little adder.",angry,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_12_span_2
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","like I think I want to get married--I want to have two weddings. One here, then one in Europe.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_1
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Yeah.,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_2
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",To hell with that!,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_3
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","I mean, like, I don't know. I'm just saying if you need to make some extra cash. You can, you know",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_4
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Yes. You just tell them Brent Backersen sent you.,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_5
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Oh, what shall we do if they suddenly walk in on us.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_6
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_7
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_8
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",[LAUGHTER],angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_9
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","You won't be. I'll be back; I'll be back before you know it. All right, and",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_10
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Yay...School's fun.,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_11
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Things that ought to matter dreadfully don't matter at all when one's happy, do they?",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_12
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",But Kate...,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_13
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Certainly is not. It's slightly exaggerated scientific fact.,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_14
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_15
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_3_span_0
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_4_span_1
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","You know what? You snap, you snap, you snap you're like a little adder.",angry,1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_12_span_2
Did you see much of Peter Burden after our divorce?,"Oh Elliott, worms don't pop.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_1
