Ut,Ui,emotion,labels,id
"The night is young , folks . Get some food and mingle with those faces from yesterday .",You didn't have an offer ?,happiness,0,dailydialog_te_354_utt_4_impossible_cause_utt_3
"The night is young , folks . Get some food and mingle with those faces from yesterday .",The weather is often quite different from the weather forecast .,happiness,0,dailydialog_te_354_utt_4_impossible_cause_utt_4
"The night is young , folks . Get some food and mingle with those faces from yesterday .","Hi there , everyone . We hope you're having a good night !",happiness,1,dailydialog_te_354_utt_4_true_cause_utt_2_span_0
"The night is young , folks . Get some food and mingle with those faces from yesterday .","The night is young , folks . Get some food and mingle with those faces from yesterday .",happiness,1,dailydialog_te_354_utt_4_true_cause_utt_4_span_1
Me ? You're the one who pulled out in front of me !,"All right , I will try my best . If there aren ' t any holdups , I think we can get there in time .",surprise,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_1
Me ? You're the one who pulled out in front of me !,Cut what out I ' m not doing anything .,surprise,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_2
Me ? You're the one who pulled out in front of me !,Yeah . He was a real slave driver . He probably would have loved it if we were robots .,surprise,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_3
Me ? You're the one who pulled out in front of me !,How's your thesis going ?,surprise,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_4
Me ? You're the one who pulled out in front of me !,Why don't you watch where you're going ?,surprise,1,dailydialog_tr_9686_utt_2_true_cause_utt_1_span_0
Me ? You're the one who pulled out in front of me !,Me ? You're the one who pulled out in front of me !,surprise,1,dailydialog_tr_9686_utt_2_true_cause_utt_2_span_1
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",Is he ok ?,anger,0,dailydialog_tr_9686_utt_4_impossible_cause_utt_1
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .","Hey , Ann . You don't have a pen , do you ?",anger,0,dailydialog_tr_9686_utt_4_impossible_cause_utt_2
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",We'd like a half-day package .,anger,0,dailydialog_tr_9686_utt_4_impossible_cause_utt_3
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .","Sometimes it is . But after working for a few weeks , it ' s easy to figure out .",anger,0,dailydialog_tr_9686_utt_4_impossible_cause_utt_4
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,anger,1,dailydialog_tr_9686_utt_4_true_cause_utt_3_span_0
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .","Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",anger,1,dailydialog_tr_9686_utt_4_true_cause_utt_4_span_1
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .","Well , children usually resemble their parents .",surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_1
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",No . I ' Ve not had the pleasure of meeting her yet .,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_2
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",I watched the race with my children . We saw you run to the finish line . We all screamed with excitement .,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_3
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",I would like to watch the Oscars on Tv tonight . How about you ?,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_4
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,surprise,1,dailydialog_tr_9686_utt_12_true_cause_utt_11_span_0
Damn it ! I'm injured here . We could wait all day for the police .,I like the sight and the sound . It worked on me like a magic when I was a child,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_1
Damn it ! I'm injured here . We could wait all day for the police .,"Thanks , Daisy .",anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_2
Damn it ! I'm injured here . We could wait all day for the police .,You should get plenty of sleep .,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_3
Damn it ! I'm injured here . We could wait all day for the police .,"Great . I hung out with Jo all day shopping , and the went out for dinner together .",anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_4
Damn it ! I'm injured here . We could wait all day for the police .,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",anger,1,dailydialog_tr_9686_utt_13_true_cause_utt_12_span_0
Damn it ! I'm injured here . We could wait all day for the police .,Damn it ! I'm injured here . We could wait all day for the police .,anger,1,dailydialog_tr_9686_utt_13_true_cause_utt_13_span_1
To hell with you . The accident was your fault .,Dalian is a beautiful city . Do you agree ?,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_1
To hell with you . The accident was your fault .,Yes . And I would like to convey my thanks to you for your help during my stay here in Nanjing .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_2
To hell with you . The accident was your fault .,Thanks .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_3
To hell with you . The accident was your fault .,"That's right , maybe then you'll respect my rules .",anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_4
To hell with you . The accident was your fault .,"Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",anger,1,dailydialog_tr_9686_utt_17_true_cause_utt_16_span_0
To hell with you . The accident was your fault .,To hell with you . The accident was your fault .,anger,1,dailydialog_tr_9686_utt_17_true_cause_utt_17_span_1
To hell with you .,Don't mention it .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_1
To hell with you .,You will be a very promising one .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_2
To hell with you .,You ? Wow . And why don't you ever dress like that at work ?,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_3
To hell with you .,We still need to find an armoire and a dresser .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_4
To hell with you .,To hell with you . The accident was your fault .,anger,1,dailydialog_tr_9686_utt_19_true_cause_utt_17_span_0
To hell with you .,"I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ?",anger,1,dailydialog_tr_9686_utt_19_true_cause_utt_18_span_1
Thanks . Does the bar have a signature drink ?,"No , I think you deserve some recognition here ; I mean , if I look back on your previous presentations , this is a huge improvement .",happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_1
Thanks . Does the bar have a signature drink ?,Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ?,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_2
Thanks . Does the bar have a signature drink ?,That ' s great . Can you do it anywhere ?,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_3
Thanks . Does the bar have a signature drink ?,"Yes , I think so .",happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_4
Thanks . Does the bar have a signature drink ?,Here you are .,happiness,1,dailydialog_tr_10620_utt_8_true_cause_utt_7_span_0
It sounds interesting . I'll take one .,You got a letter in the mail .,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_1
It sounds interesting . I'll take one .,She is beautiful .,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_2
It sounds interesting . I'll take one .,"Oh , dear .",happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_3
It sounds interesting . I'll take one .,Where did you have it done ?,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_4
It sounds interesting . I'll take one .,Try a Stinger . It has lime juice and grenadine over ice .,happiness,1,dailydialog_tr_10620_utt_12_true_cause_utt_11_span_0
It sounds interesting . I'll take one .,It sounds interesting . I'll take one .,happiness,1,dailydialog_tr_10620_utt_12_true_cause_utt_12_span_1
It tastes great .,"Xu spikes it ! Wow , what a great hit ! The Brazilian blockers anticipated the play and tried to block him but he managed to get the ball in ! Great play .",happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_1
It tastes great .,I wanted to show you the cabin . We only had another half-hour to go .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_2
It tastes great .,I ' d like to take this opportunity to thank you for everything you did for me .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_3
It tastes great .,She's very funny . She makes me laugh all the time .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_4
It tastes great .,It tastes great .,happiness,1,dailydialog_tr_10620_utt_14_true_cause_utt_14_span_0
Enjoy yourself .,"Sorry , sir .",happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_1
Enjoy yourself .,"Ah , ah , ah ...",happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_2
Enjoy yourself .,"That was nice of you , Susan . Thanks a lot .",happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_3
Enjoy yourself .,"Hello , Zhang lin ! Fancy meeting you here !",happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_4
Enjoy yourself .,It tastes great .,happiness,1,dailydialog_tr_10620_utt_15_true_cause_utt_14_span_0
Yeah .,I remember when she moved there . Apartments were a lot cheaper then .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_1
Yeah .,You know in China we usually don't open presents until the guests leave .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_2
Yeah .,"Look , who's here , Peter !",happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_3
Yeah .,We are nor alone here . So many other families !,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_4
Yeah .,It tastes great .,happiness,1,dailydialog_tr_10620_utt_16_true_cause_utt_14_span_0
Yeah .,Enjoy yourself .,happiness,1,dailydialog_tr_10620_utt_16_true_cause_utt_15_span_1
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,Do you want to go to the beach tonight ?,happiness,0,dailydialog_te_28_utt_1_impossible_cause_utt_1
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,"Sure , like taste , variety , nutritional value , what I should do is move into an apartment off campus where I can cook for myself .",happiness,0,dailydialog_te_28_utt_1_impossible_cause_utt_2
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,How about Thursday ?,happiness,0,dailydialog_te_28_utt_1_impossible_cause_utt_3
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,Sure . You've given a great help to me in the past days .,happiness,0,dailydialog_te_28_utt_1_impossible_cause_utt_4
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,happiness,1,dailydialog_te_28_utt_1_true_cause_utt_1_span_0
"yeah , I'm glad that we didn't have to wait long . I'm starving !","Well , Yuri , tell me about it .",happiness,0,dailydialog_te_28_utt_2_impossible_cause_utt_1
"yeah , I'm glad that we didn't have to wait long . I'm starving !",Three-but there was one of them who kept asking really stupid questions .,happiness,0,dailydialog_te_28_utt_2_impossible_cause_utt_2
"yeah , I'm glad that we didn't have to wait long . I'm starving !","Hi , Francis .",happiness,0,dailydialog_te_28_utt_2_impossible_cause_utt_3
"yeah , I'm glad that we didn't have to wait long . I'm starving !",I'm thinking about taking his class next semester .,happiness,0,dailydialog_te_28_utt_2_impossible_cause_utt_4
"yeah , I'm glad that we didn't have to wait long . I'm starving !",we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,happiness,1,dailydialog_te_28_utt_2_true_cause_utt_1_span_0
"yeah , I'm glad that we didn't have to wait long . I'm starving !","yeah , I'm glad that we didn't have to wait long . I'm starving !",happiness,1,dailydialog_te_28_utt_2_true_cause_utt_2_span_1
that sounds nice . Do you want to share some kebabs as well ?,"What do you say to eating out , Maggie ?",happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_1
that sounds nice . Do you want to share some kebabs as well ?,I am . Don ' t worry about getting your wallet . It ' s my treat .,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_2
that sounds nice . Do you want to share some kebabs as well ?,Well ... How about Friday then ?,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_3
that sounds nice . Do you want to share some kebabs as well ?,That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying !,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_4
that sounds nice . Do you want to share some kebabs as well ?,that sounds nice . Do you want to share some kebabs as well ?,happiness,1,dailydialog_te_28_utt_11_true_cause_utt_11_span_0
that's my favourite . Do you want to have some wine or beer ?,You're under arrest for concealing illegal drugs .,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_1
that's my favourite . Do you want to have some wine or beer ?,"Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter .",happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_2
that's my favourite . Do you want to have some wine or beer ?,"Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite .",happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_3
that's my favourite . Do you want to have some wine or beer ?,"Well , children usually resemble their parents .",happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_4
that's my favourite . Do you want to have some wine or beer ?,ok . How about some lamb kebabs ?,happiness,1,dailydialog_te_28_utt_13_true_cause_utt_12_span_0
you're right . That might seem a bit rude . It's a good thing I've got you with me !,Now this next dish is one of the most famous . Foreigners call it papaya salad but the proper name is Tom Sam . It is a spicy salad made from a mix of fresh vegetables including shredded unripened papaya and tomato .,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_1
you're right . That might seem a bit rude . It's a good thing I've got you with me !,Sounds like you've got some competition . You made a move already ?,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_2
you're right . That might seem a bit rude . It's a good thing I've got you with me !,"Well , I have the day off from work .",happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_3
you're right . That might seem a bit rude . It's a good thing I've got you with me !,"Take a seat inside and see what you think . So you will take the Porsche then , sir ?",happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_4
you're right . That might seem a bit rude . It's a good thing I've got you with me !,I wouldn't recommend it . I think we should wait until she comes round .,happiness,1,dailydialog_te_28_utt_17_true_cause_utt_16_span_0
you're right . That might seem a bit rude . It's a good thing I've got you with me !,you're right . That might seem a bit rude . It's a good thing I've got you with me !,happiness,1,dailydialog_te_28_utt_17_true_cause_utt_17_span_1
I hate to go outside .,I ' m sure I will .,disgust,0,dailydialog_te_732_utt_1_impossible_cause_utt_1
I hate to go outside .,"OK , goodbye .",disgust,0,dailydialog_te_732_utt_1_impossible_cause_utt_2
I hate to go outside .,"I have asked for a talk again , but she refused and said she wanted to be quiet .",disgust,0,dailydialog_te_732_utt_1_impossible_cause_utt_3
I hate to go outside .,Why did they arrest you ?,disgust,0,dailydialog_te_732_utt_1_impossible_cause_utt_4
I hate to go outside .,I hate to go outside .,disgust,1,dailydialog_te_732_utt_1_true_cause_utt_1_span_0
Me too .,"But Sarah says she does not care , so long as he loves her .",disgust,0,dailydialog_te_732_utt_2_impossible_cause_utt_1
Me too .,Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ?,disgust,0,dailydialog_te_732_utt_2_impossible_cause_utt_2
Me too .,"Fine , just fine . And you ?",disgust,0,dailydialog_te_732_utt_2_impossible_cause_utt_3
Me too .,Bottoms up ! By the way what kind of entertainment are we gonna have ?,disgust,0,dailydialog_te_732_utt_2_impossible_cause_utt_4
Me too .,I hate to go outside .,disgust,1,dailydialog_te_732_utt_2_true_cause_utt_1_span_0
I meet too many jerks .,"No way ! They want publicity for themselves , so that they get invited to make more films , go to lots of cocktail parties , and even make albums ! They have such an easy life . They don ' t even pay for Drin",disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_1
I meet too many jerks .,"Sure , like taste , variety , nutritional value , what I should do is move into an apartment off campus where I can cook for myself .",disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_2
I meet too many jerks .,"John , do you mind helping me prepare for the picnic ?",disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_3
I meet too many jerks .,"Yes , I am .",disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_4
I meet too many jerks .,I meet too many jerks .,disgust,1,dailydialog_te_732_utt_4_true_cause_utt_4_span_0
I agree .,Can I help you ?,disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_1
I agree .,"And you can easily get a student loan from a vocational school , or from the government .",disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_2
I agree .,I noticed they've taken our radio and left the television .,disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_3
I agree .,"Jenny , are you having a good time ?",disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_4
I agree .,I meet too many jerks .,disgust,1,dailydialog_te_732_utt_5_true_cause_utt_4_span_0
This city is full of jerks .,Right . How are you going to spend your weekend ?,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_1
This city is full of jerks .,Let ' s go downtown and pick up some fashionable clothes for you .,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_2
This city is full of jerks .,Thank you for your help .,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_3
This city is full of jerks .,You are a better judge . I don't know the play well enough .,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_4
This city is full of jerks .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_6_true_cause_utt_6_span_0
Rude people are everywhere .,What time should I arrive ?,disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_1
Rude people are everywhere .,Can you help me pick out a gift for my daughter ?,disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_2
Rude people are everywhere .,"Well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him .",disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_3
Rude people are everywhere .,"Nine would be good , don't you think ?",disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_4
Rude people are everywhere .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_7_true_cause_utt_6_span_0
Rude people are everywhere .,Rude people are everywhere .,disgust,1,dailydialog_te_732_utt_7_true_cause_utt_7_span_1
You can yell at them .,"You're right , I'll change it . How about the last part ?",disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_1
You can yell at them .,"Actually , in my opinion , the carts were better because you don't have to tip them .",disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_2
You can yell at them .,"Ar ! Dad , the power went out .",disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_3
You can yell at them .,Thank you for saying so .,disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_4
You can yell at them .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_9_true_cause_utt_6_span_0
You can yell at them .,Rude people are everywhere .,disgust,1,dailydialog_te_732_utt_9_true_cause_utt_7_span_1
And they will yell back at you .,Sounds good .,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_1
And they will yell back at you .,"Yes , she is my favorite girl . I've decided to go steady with her .",disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_2
And they will yell back at you .,What ? But it is my favorite piece of clothing .,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_3
And they will yell back at you .,"Believe me , it's worth the price .",disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_4
And they will yell back at you .,And they will yell back at you .,disgust,1,dailydialog_te_732_utt_10_true_cause_utt_10_span_0
And they will yell back at you .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_10_true_cause_utt_6_span_1
And they will yell back at you .,Rude people are everywhere .,disgust,1,dailydialog_te_732_utt_10_true_cause_utt_7_span_2
Is Stanley still singing that Elvis song ? He's really hogging the mic !,"Well , I ' m going to write a letter of complaint .",anger,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_1
Is Stanley still singing that Elvis song ? He's really hogging the mic !,Have you got any plans ?,anger,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_2
Is Stanley still singing that Elvis song ? He's really hogging the mic !,It seems that you are an optimistic man who doesn't dismay easily . That is what a good salesman needs . Good luck .,anger,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_3
Is Stanley still singing that Elvis song ? He's really hogging the mic !,"Certainly . Mr . Lee ' s office building at the south end of the campus , just beside the library .",anger,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_4
Is Stanley still singing that Elvis song ? He's really hogging the mic !,Is Stanley still singing that Elvis song ? He's really hogging the mic !,anger,1,dailydialog_tr_9653_utt_1_true_cause_utt_1_span_0
"If I hear Love Me Tender one more time , I think I'll go crazy !","Well , three people are celebrating their birthdays this month and the policy here is for everyone to contribute ten dollars to a card and cake for each person .",anger,0,dailydialog_tr_9653_utt_2_impossible_cause_utt_1
"If I hear Love Me Tender one more time , I think I'll go crazy !","Hello , Steven . Congratulations !",anger,0,dailydialog_tr_9653_utt_2_impossible_cause_utt_2
"If I hear Love Me Tender one more time , I think I'll go crazy !",My friend Emily recently lost 18 pounds .,anger,0,dailydialog_tr_9653_utt_2_impossible_cause_utt_3
"If I hear Love Me Tender one more time , I think I'll go crazy !",You could have called .,anger,0,dailydialog_tr_9653_utt_2_impossible_cause_utt_4
"If I hear Love Me Tender one more time , I think I'll go crazy !","If I hear Love Me Tender one more time , I think I'll go crazy !",anger,1,dailydialog_tr_9653_utt_2_true_cause_utt_2_span_0
He sounds like a sick cow !,"I'm worried , Tom . I haven't seen any other cars for almost an hour .",anger,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_1
He sounds like a sick cow !,No other city can match it . It's heaven .,anger,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_2
He sounds like a sick cow !,"But honey , I think you ' re terrific . There is nothing ...",anger,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_3
He sounds like a sick cow !,Here ? In this cafe ? How can you do that ?,anger,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_4
He sounds like a sick cow !,He sounds like a sick cow !,anger,1,dailydialog_tr_9653_utt_3_true_cause_utt_3_span_0
Really ? I thought you hated shopping ?,"Jack , what's wrong ?",surprise,0,dailydialog_te_335_utt_4_impossible_cause_utt_1
Really ? I thought you hated shopping ?,"Thank you , Alice . Come in to the dining-room . I ' m going to cut the cake soon . Have some please .",surprise,0,dailydialog_te_335_utt_4_impossible_cause_utt_2
Really ? I thought you hated shopping ?,"Not untill the end of this year , you know , just before my wedding .",surprise,0,dailydialog_te_335_utt_4_impossible_cause_utt_3
Really ? I thought you hated shopping ?,Look on the bright side . At least you have a job .,surprise,0,dailydialog_te_335_utt_4_impossible_cause_utt_4
Really ? I thought you hated shopping ?,Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,surprise,1,dailydialog_te_335_utt_4_true_cause_utt_3_span_0
Really ? I thought you hated shopping ?,Really ? I thought you hated shopping ?,surprise,1,dailydialog_te_335_utt_4_true_cause_utt_4_span_1
That ' s gorgeous ! Do they have it in a size 8 ?,I've always got room for something sweet !,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_1
That ' s gorgeous ! Do they have it in a size 8 ?,"Where is Stanley ? It was his idea to have the bachelor's party at a ETV , wasn't it ?",happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_2
That ' s gorgeous ! Do they have it in a size 8 ?,Is it made of chocolate ?,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_3
That ' s gorgeous ! Do they have it in a size 8 ?,Yes . It ' s easy and convenient to use a computer . But it takes a long time to really master it .,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_4
That ' s gorgeous ! Do they have it in a size 8 ?,That ' s gorgeous ! Do they have it in a size 8 ?,happiness,1,dailydialog_te_335_utt_8_true_cause_utt_8_span_0
This is perfect ! What do you think ?,It's nice . But what kind of dress are you looking for ?,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_1
This is perfect ! What do you think ?,Thank you for being a friend of mine .,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_2
This is perfect ! What do you think ?,Her name is Jenny .,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_3
This is perfect ! What do you think ?,"Oh , so bad . I'm afraid I'll change the image of myself .",happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_4
This is perfect ! What do you think ?,This is perfect ! What do you think ?,happiness,1,dailydialog_te_335_utt_12_true_cause_utt_12_span_0
I think you look fantastic . Happy Birthday !,Did you call me ?,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_1
I think you look fantastic . Happy Birthday !,I saw your green post-it notes . Nobody else has them .,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_2
