Ut,Ui,emotion,labels,id
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",anger,1,dailydialog_va_922_utt_7_true_cause_utt_6_span_0
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,anger,1,dailydialog_va_922_utt_7_true_cause_utt_7_span_1
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",Thank you . It's a pleasure to meet you .,anger,0,dailydialog_va_922_utt_8_impossible_cause_utt_1
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",What am I doing ? What am I doing ? Don ' t you know what day it is ?,anger,0,dailydialog_va_922_utt_8_impossible_cause_utt_2
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",You shouldn't use my example . It wasn't special . I kind of wish I made it more special but it's too late now .,anger,0,dailydialog_va_922_utt_8_impossible_cause_utt_3
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...","Maybe you should communicate with him just like a friend , not a boss .",anger,0,dailydialog_va_922_utt_8_impossible_cause_utt_4
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,anger,1,dailydialog_va_922_utt_8_true_cause_utt_7_span_0
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...","What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",anger,1,dailydialog_va_922_utt_8_true_cause_utt_8_span_1
Fine ! Get the stupid thirty dollar crayon !,would you like to live in the country ? I ' m not sure I ' d like it .,anger,0,dailydialog_va_922_utt_9_impossible_cause_utt_1
Fine ! Get the stupid thirty dollar crayon !,"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",anger,0,dailydialog_va_922_utt_9_impossible_cause_utt_2
Fine ! Get the stupid thirty dollar crayon !,That's a long time ! Was the weather OK ?,anger,0,dailydialog_va_922_utt_9_impossible_cause_utt_3
Fine ! Get the stupid thirty dollar crayon !,It looks so beautiful . How much is it ?,anger,0,dailydialog_va_922_utt_9_impossible_cause_utt_4
Fine ! Get the stupid thirty dollar crayon !,"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",anger,1,dailydialog_va_922_utt_9_true_cause_utt_8_span_0
Fine ! Get the stupid thirty dollar crayon !,Fine ! Get the stupid thirty dollar crayon !,anger,1,dailydialog_va_922_utt_9_true_cause_utt_9_span_1
I can't stand the stupid guy any longer . It ' s unbelievable !,Dalian is a beautiful city . Do you agree ?,anger,0,dailydialog_va_345_utt_1_impossible_cause_utt_1
I can't stand the stupid guy any longer . It ' s unbelievable !,It ' s just the cows that are grazing over there . We can milk them later .,anger,0,dailydialog_va_345_utt_1_impossible_cause_utt_2
I can't stand the stupid guy any longer . It ' s unbelievable !,"Anyway , I owe you one . Are you free tonight ?",anger,0,dailydialog_va_345_utt_1_impossible_cause_utt_3
I can't stand the stupid guy any longer . It ' s unbelievable !,She must have done a lot of work on it .,anger,0,dailydialog_va_345_utt_1_impossible_cause_utt_4
I can't stand the stupid guy any longer . It ' s unbelievable !,I can't stand the stupid guy any longer . It ' s unbelievable !,anger,1,dailydialog_va_345_utt_1_true_cause_utt_1_span_0
He does everything so mindlessly that he is going to drive me crazy .,I'm so pleased that you can go .,anger,0,dailydialog_va_345_utt_3_impossible_cause_utt_1
He does everything so mindlessly that he is going to drive me crazy .,Are you free tomorrow night ?,anger,0,dailydialog_va_345_utt_3_impossible_cause_utt_2
He does everything so mindlessly that he is going to drive me crazy .,"Yes , I know . I tried that . They don't have anything now . So what can I do ?",anger,0,dailydialog_va_345_utt_3_impossible_cause_utt_3
He does everything so mindlessly that he is going to drive me crazy .,What kind of food will they be serving ?,anger,0,dailydialog_va_345_utt_3_impossible_cause_utt_4
He does everything so mindlessly that he is going to drive me crazy .,I can't stand the stupid guy any longer . It ' s unbelievable !,anger,1,dailydialog_va_345_utt_3_true_cause_utt_1_span_0
He does everything so mindlessly that he is going to drive me crazy .,He does everything so mindlessly that he is going to drive me crazy .,anger,1,dailydialog_va_345_utt_3_true_cause_utt_3_span_1
"I have told him how to do it several times , but he's never listened to me .",Don't mention it . Just a little thing I did .,anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_1
"I have told him how to do it several times , but he's never listened to me .",Maybe I could help .,anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_2
"I have told him how to do it several times , but he's never listened to me .",Yes .,anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_3
"I have told him how to do it several times , but he's never listened to me .","port , please .",anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_4
"I have told him how to do it several times , but he's never listened to me .","I have told him how to do it several times , but he's never listened to me .",anger,1,dailydialog_va_345_utt_5_true_cause_utt_5_span_0
"Oh , I always have difficulty in getting along with the staff .","Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I ...",anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_1
"Oh , I always have difficulty in getting along with the staff .",What were you thinking ?,anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_2
"Oh , I always have difficulty in getting along with the staff .","It was wonderful , but I was so tired .",anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_3
"Oh , I always have difficulty in getting along with the staff .","I ' m very well , Thank you . And you ?",anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_4
"Oh , I always have difficulty in getting along with the staff .","Oh , I always have difficulty in getting along with the staff .",anger,1,dailydialog_va_345_utt_7_true_cause_utt_7_span_0
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,"Yes , follow me . Here it is .",disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_1
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,You are always like this . I've told you many times not to tell her .,disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_2
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,"Look , daddy is on again . Don't you think he is handsome ?",disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_3
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,"I think that's the idea I was looking for . Thanks , man .",disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_4
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,"Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper .",disgust,1,dailydialog_va_345_utt_9_true_cause_utt_8_span_0
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,disgust,1,dailydialog_va_345_utt_9_true_cause_utt_9_span_1
It was a nightmare .,"Thank you , Steven . You are really a good friend .",sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_1
It was a nightmare .,Hey Joanne . What are you up to ?,sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_2
It was a nightmare .,"Oh , really ? But you're doing the tango wonderfully well .",sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_3
It was a nightmare .,Thanks .,sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_4
It was a nightmare .,"Hi , Francis , how was your business trip ?",sadness,1,dailydialog_va_607_utt_2_true_cause_utt_1_span_0
It was a nightmare .,It was a nightmare .,sadness,1,dailydialog_va_607_utt_2_true_cause_utt_2_span_1
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .","Well , making good wishes .",sadness,0,dailydialog_va_607_utt_6_impossible_cause_utt_1
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",That would give us plenty of time to explore . Did you know that there is a music festival on the beach in Santa Barbara ?,sadness,0,dailydialog_va_607_utt_6_impossible_cause_utt_2
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",Most normal little girls go wild over Barbie dolls .,sadness,0,dailydialog_va_607_utt_6_impossible_cause_utt_3
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .","Well , then , may I invite you for the first dance ?",sadness,0,dailydialog_va_607_utt_6_impossible_cause_utt_4
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .","Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",sadness,1,dailydialog_va_607_utt_6_true_cause_utt_6_span_0
I am still waiting for their call .,"OK , I understand , but what else could we do ?",sadness,0,dailydialog_va_607_utt_8_impossible_cause_utt_1
I am still waiting for their call .,"Thank you , they ' re beautiful . You can hang your coat over there . Try this new couch , it is so comfortable . You will love it . Want something to drink , tea , coffee , juice or Cola ?",sadness,0,dailydialog_va_607_utt_8_impossible_cause_utt_2
I am still waiting for their call .,"But , dad , it's stormy outside .",sadness,0,dailydialog_va_607_utt_8_impossible_cause_utt_3
I am still waiting for their call .,"Philip , I was really glad to hear about your award . Congratulations !",sadness,0,dailydialog_va_607_utt_8_impossible_cause_utt_4
I am still waiting for their call .,"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",sadness,1,dailydialog_va_607_utt_8_true_cause_utt_6_span_0
I am still waiting for their call .,I am still waiting for their call .,sadness,1,dailydialog_va_607_utt_8_true_cause_utt_8_span_1
I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,I suppose the local one .,sadness,0,dailydialog_va_410_utt_6_impossible_cause_utt_1
I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,"Fine , thank you . And you ?",sadness,0,dailydialog_va_410_utt_6_impossible_cause_utt_2
I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,that ' s a great prize for a person who writes books ! Have you ever won a prize before ?,sadness,0,dailydialog_va_410_utt_6_impossible_cause_utt_3
I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,"Oh , well , would you look at that ! Polarizing filters .",sadness,0,dailydialog_va_410_utt_6_impossible_cause_utt_4
I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,sadness,1,dailydialog_va_410_utt_6_true_cause_utt_6_span_0
You only care about your work .,See you .,sadness,0,dailydialog_va_410_utt_8_impossible_cause_utt_1
You only care about your work .,"No , just come here .",sadness,0,dailydialog_va_410_utt_8_impossible_cause_utt_2
You only care about your work .,I think it looks gorgeous .,sadness,0,dailydialog_va_410_utt_8_impossible_cause_utt_3
You only care about your work .,How about eight o'clock tomorrow morning ?,sadness,0,dailydialog_va_410_utt_8_impossible_cause_utt_4
You only care about your work .,You only care about your work .,sadness,1,dailydialog_va_410_utt_8_true_cause_utt_8_span_0
Yes .,"Fine today , though a bit under the weather last week .",happiness,0,dailydialog_va_410_utt_12_impossible_cause_utt_1
Yes .,Hey ! I didn't know that ! When did you become a vegetarian ?,happiness,0,dailydialog_va_410_utt_12_impossible_cause_utt_2
Yes .,I agree ! I cried for a week when they broke up .,happiness,0,dailydialog_va_410_utt_12_impossible_cause_utt_3
Yes .,Guess where we ended up .,happiness,0,dailydialog_va_410_utt_12_impossible_cause_utt_4
Yes .,"OK , I'll leave at 9:15 , Is that all right ?",happiness,1,dailydialog_va_410_utt_12_true_cause_utt_11_span_0
Thank you .,The water there looks so dirty .,happiness,0,dailydialog_va_410_utt_14_impossible_cause_utt_1
Thank you .,I'm from New Zealand .,happiness,0,dailydialog_va_410_utt_14_impossible_cause_utt_2
Thank you .,"Lucy , you ' re back . How was your first day of school ?",happiness,0,dailydialog_va_410_utt_14_impossible_cause_utt_3
Thank you .,Can you believe me ?,happiness,0,dailydialog_va_410_utt_14_impossible_cause_utt_4
Thank you .,"I'll spent more time with you in the future , Dina .",happiness,1,dailydialog_va_410_utt_14_true_cause_utt_13_span_0
That's perfect . I want to see one .,"Wow , fantastic . I like the font and color for his name . It is creative yet personal .",happiness,0,dailydialog_va_882_utt_3_impossible_cause_utt_1
That's perfect . I want to see one .,I was calling about your son .,happiness,0,dailydialog_va_882_utt_3_impossible_cause_utt_2
That's perfect . I want to see one .,I don't know . But this is definitely the last straw .,happiness,0,dailydialog_va_882_utt_3_impossible_cause_utt_3
That's perfect . I want to see one .,You are invited to my wedding .,happiness,0,dailydialog_va_882_utt_3_impossible_cause_utt_4
That's perfect . I want to see one .,Hi . I'm looking for a gift for my niece .,happiness,1,dailydialog_va_882_utt_3_true_cause_utt_1_span_0
That's perfect . I want to see one .,"Well , little girls seem to love Barbie dolls .",happiness,1,dailydialog_va_882_utt_3_true_cause_utt_2_span_1
That's perfect . I want to see one .,That's perfect . I want to see one .,happiness,1,dailydialog_va_882_utt_3_true_cause_utt_3_span_2
"Oh , I like Digital Barbie ! How much does she cost ?",We are ready to help you .,happiness,0,dailydialog_va_882_utt_5_impossible_cause_utt_1
"Oh , I like Digital Barbie ! How much does she cost ?","Certainly . Mr . Lee ' s office building at the south end of the campus , just beside the library .",happiness,0,dailydialog_va_882_utt_5_impossible_cause_utt_2
"Oh , I like Digital Barbie ! How much does she cost ?",That is a heavy raining afternoon . I was standing under the eaves of a shop to evade the heavy rain . It's getting dark .,happiness,0,dailydialog_va_882_utt_5_impossible_cause_utt_3
"Oh , I like Digital Barbie ! How much does she cost ?","We ' re planning on having children soon , I don ' t think those animals are a good idea with a baby in the house .",happiness,0,dailydialog_va_882_utt_5_impossible_cause_utt_4
"Oh , I like Digital Barbie ! How much does she cost ?","Oh , I like Digital Barbie ! How much does she cost ?",happiness,1,dailydialog_va_882_utt_5_true_cause_utt_5_span_0
That's perfect . Let me have her .,"Thank you . Wow , your school has so many honors . Congratulations !",happiness,0,dailydialog_va_882_utt_7_impossible_cause_utt_1
That's perfect . Let me have her .,do you have any order forms here so that I can get a subscription to the magazine ?,happiness,0,dailydialog_va_882_utt_7_impossible_cause_utt_2
That's perfect . Let me have her .,What are you going to do next year ?,happiness,0,dailydialog_va_882_utt_7_impossible_cause_utt_3
That's perfect . Let me have her .,What a lovely dog ! How did you know I love things like this ?,happiness,0,dailydialog_va_882_utt_7_impossible_cause_utt_4
That's perfect . Let me have her .,This Barbie is only $ 29 . 95 .,happiness,1,dailydialog_va_882_utt_7_true_cause_utt_6_span_0
That's perfect . Let me have her .,That's perfect . Let me have her .,happiness,1,dailydialog_va_882_utt_7_true_cause_utt_7_span_1
Very good . Is there anything else you would like ?,You'd better .,happiness,0,dailydialog_va_882_utt_8_impossible_cause_utt_1
Very good . Is there anything else you would like ?,I think it ' s wonderful to see people from all over the world taking part in such a great event .,happiness,0,dailydialog_va_882_utt_8_impossible_cause_utt_2
Very good . Is there anything else you would like ?,Are you even listening ? I ' m trying to have a conversation with you .,happiness,0,dailydialog_va_882_utt_8_impossible_cause_utt_3
Very good . Is there anything else you would like ?,did you know anyone who worked in the World Trade Center ?,happiness,0,dailydialog_va_882_utt_8_impossible_cause_utt_4
Very good . Is there anything else you would like ?,That's perfect . Let me have her .,happiness,1,dailydialog_va_882_utt_8_true_cause_utt_7_span_0
Here's your change and receipt . Thank you .,"Ok , let ' s start opening some presents !",happiness,0,dailydialog_va_882_utt_12_impossible_cause_utt_1
Here's your change and receipt . Thank you .,"they do . Once my son was born , there was no reason to drive this car anymore . It's only a two-seater , you know !",happiness,0,dailydialog_va_882_utt_12_impossible_cause_utt_2
Here's your change and receipt . Thank you .,I know . I still haven ' t heard from her . The good thing is that I ' m so angry with her that I don ' t feel sad about not having her around .,happiness,0,dailydialog_va_882_utt_12_impossible_cause_utt_3
Here's your change and receipt . Thank you .,What kind of presents do you want ?,happiness,0,dailydialog_va_882_utt_12_impossible_cause_utt_4
Here's your change and receipt . Thank you .,This Barbie is only $ 29 . 95 .,happiness,1,dailydialog_va_882_utt_12_true_cause_utt_6_span_0
Here's your change and receipt . Thank you .,That's perfect . Let me have her .,happiness,1,dailydialog_va_882_utt_12_true_cause_utt_7_span_1
Here's your change and receipt . Thank you .,"Let me give you cash , please .",happiness,1,dailydialog_va_882_utt_12_true_cause_utt_11_span_2
We have been over this a hundred times ! We are not getting a pet !,He sounds like a sick cow !,anger,0,dailydialog_va_86_utt_1_impossible_cause_utt_1
We have been over this a hundred times ! We are not getting a pet !,What a nice day !,anger,0,dailydialog_va_86_utt_1_impossible_cause_utt_2
We have been over this a hundred times ! We are not getting a pet !,I got to meet the night Anger today too . We got along right from the start .,anger,0,dailydialog_va_86_utt_1_impossible_cause_utt_3
We have been over this a hundred times ! We are not getting a pet !,He watch the tob too much . Now really I don't know . But I can't handle this much longer .,anger,0,dailydialog_va_86_utt_1_impossible_cause_utt_4
We have been over this a hundred times ! We are not getting a pet !,We have been over this a hundred times ! We are not getting a pet !,anger,1,dailydialog_va_86_utt_1_true_cause_utt_1_span_0
Why not ? Come on ! Just a cute little puppy or a kitty !,"The ref signals the start of the game and here we go . Ribero serves and China quickly receives the ball . Chen bumps it to the setter , and ... a very nice set by Chen !",anger,0,dailydialog_va_86_utt_2_impossible_cause_utt_1
Why not ? Come on ! Just a cute little puppy or a kitty !,Did you watch the final last night ? My favorite singer won !,anger,0,dailydialog_va_86_utt_2_impossible_cause_utt_2
Why not ? Come on ! Just a cute little puppy or a kitty !,"No , there were too many people . When she got out of the car , her fans were all screaming , trying to give her flowers and to get her autographs .",anger,0,dailydialog_va_86_utt_2_impossible_cause_utt_3
Why not ? Come on ! Just a cute little puppy or a kitty !,Certainly .,anger,0,dailydialog_va_86_utt_2_impossible_cause_utt_4
Why not ? Come on ! Just a cute little puppy or a kitty !,We have been over this a hundred times ! We are not getting a pet !,anger,1,dailydialog_va_86_utt_2_true_cause_utt_1_span_0
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !",Don ' t mention it .,anger,0,dailydialog_va_86_utt_4_impossible_cause_utt_1
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !","Yes , it is . Thanks . I ' m just surfing on the internet .",anger,0,dailydialog_va_86_utt_4_impossible_cause_utt_2
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !","She is the mature , stable , feminine type . I hope one day I can marry her .",anger,0,dailydialog_va_86_utt_4_impossible_cause_utt_3
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !",Sure . Wait a moment . ( Several minutes later ) Here you are .,anger,0,dailydialog_va_86_utt_4_impossible_cause_utt_4
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !",We have been over this a hundred times ! We are not getting a pet !,anger,1,dailydialog_va_86_utt_4_true_cause_utt_1_span_0
Yay !,"That just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ' s eight time zones east of Greenwich !",happiness,0,dailydialog_va_86_utt_10_impossible_cause_utt_1
Yay !,Let me see it .,happiness,0,dailydialog_va_86_utt_10_impossible_cause_utt_2
Yay !,She looks very beautiful . She is a nice girl .,happiness,0,dailydialog_va_86_utt_10_impossible_cause_utt_3
Yay !,junk food is not good for your health . Too much of it will make you fat .,happiness,0,dailydialog_va_86_utt_10_impossible_cause_utt_4
Yay !,"I ' ll tell you what , I can get you some hamsters and we ' ll take it from there .",happiness,1,dailydialog_va_86_utt_10_true_cause_utt_9_span_0
"Guess what , Gilly ? I won both bids .",Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,happiness,0,dailydialog_tr_7847_utt_1_impossible_cause_utt_1
"Guess what , Gilly ? I won both bids .",But don't forget you are in a cafe .,happiness,0,dailydialog_tr_7847_utt_1_impossible_cause_utt_2
"Guess what , Gilly ? I won both bids .",Is she American ?,happiness,0,dailydialog_tr_7847_utt_1_impossible_cause_utt_3
"Guess what , Gilly ? I won both bids .",Really ? Are you sure ? I called before and he was there .,happiness,0,dailydialog_tr_7847_utt_1_impossible_cause_utt_4
"Guess what , Gilly ? I won both bids .","Guess what , Gilly ? I won both bids .",happiness,1,dailydialog_tr_7847_utt_1_true_cause_utt_1_span_0
Good for you . Did you use Paypal ?,I really have no idea . All I know is that the thought of him really curls my hair !,happiness,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_1
Good for you . Did you use Paypal ?,"Yes , I know . I tried that . They don't have anything now . So what can I do ?",happiness,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_2
Good for you . Did you use Paypal ?,I'm sorry . I know it must have come as a great shock .,happiness,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_3
Good for you . Did you use Paypal ?,"You ' re home late today , David . How was school ?",happiness,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_4
Good for you . Did you use Paypal ?,"Guess what , Gilly ? I won both bids .",happiness,1,dailydialog_tr_7847_utt_2_true_cause_utt_1_span_0
"That's the beauty of it , and the danger .",I used your computer . And I ' m afraid I ' Ve erased your personal files accidentally .,happiness,0,dailydialog_tr_7847_utt_4_impossible_cause_utt_1
"That's the beauty of it , and the danger .","No , I'll go by myself , thanks .",happiness,0,dailydialog_tr_7847_utt_4_impossible_cause_utt_2
"That's the beauty of it , and the danger .","Yes , I hope we meet again .",happiness,0,dailydialog_tr_7847_utt_4_impossible_cause_utt_3
"That's the beauty of it , and the danger .",I believe collecting stamps has something similar to traveling right ?,happiness,0,dailydialog_tr_7847_utt_4_impossible_cause_utt_4
"That's the beauty of it , and the danger .","Yeah . It was so easy and super-fast , once I figured it out .",happiness,1,dailydialog_tr_7847_utt_4_true_cause_utt_3_span_0
"Mmmm , sounds like risky business . Good luck .",Rivers have created deep valleys and canyons like the grand can you .,happiness,0,dailydialog_tr_7847_utt_8_impossible_cause_utt_1
"Mmmm , sounds like risky business . Good luck .","Oh , sorry , I can't . I'm going to work late tonight . I have to finish this report .",happiness,0,dailydialog_tr_7847_utt_8_impossible_cause_utt_2
"Mmmm , sounds like risky business . Good luck .","Don ' t worry about them . They ' re very responsible . Besides , there are many people there and there ' s lifeguard employed by the hotel . Waiter ! Could I have another drink pleas ? Thank you . So , what shall we do this evening ?",happiness,0,dailydialog_tr_7847_utt_8_impossible_cause_utt_3
"Mmmm , sounds like risky business . Good luck .",You're going to do great . And you're going to look great .,happiness,0,dailydialog_tr_7847_utt_8_impossible_cause_utt_4
"Mmmm , sounds like risky business . Good luck .",I should get the items within a week . But in the meantime I'm bidding on a digital video camera .,happiness,1,dailydialog_tr_7847_utt_8_true_cause_utt_5_span_0
"Mmmm , sounds like risky business . Good luck .",Thirty U . S . dollars ... and it's only been used for six months .,happiness,1,dailydialog_tr_7847_utt_8_true_cause_utt_7_span_1
Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,"Ok , as John after Kennedy put it , let us never negotiate out of fear , but let us never fear to negotiate .",happiness,0,dailydialog_va_726_utt_1_impossible_cause_utt_1
Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,"Tell me about it , will you ?",happiness,0,dailydialog_va_726_utt_1_impossible_cause_utt_2
