Ut,Ui,emotion,labels,id
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,anger,1,dailydialog_va_922_utt_8_true_cause_utt_7_span_0
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...","What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",anger,1,dailydialog_va_922_utt_8_true_cause_utt_8_span_1
Fine ! Get the stupid thirty dollar crayon !,I tell you I must go !,anger,0,dailydialog_va_922_utt_9_impossible_cause_utt_1
Fine ! Get the stupid thirty dollar crayon !,"That sounds terrible the way you describe it . But you know , not long ago I really suffered on the bus .",anger,0,dailydialog_va_922_utt_9_impossible_cause_utt_2
Fine ! Get the stupid thirty dollar crayon !,"I'm sorry , Mum .",anger,0,dailydialog_va_922_utt_9_impossible_cause_utt_3
Fine ! Get the stupid thirty dollar crayon !,"First , I slept through my alarm and ended up two hours late to work .",anger,0,dailydialog_va_922_utt_9_impossible_cause_utt_4
Fine ! Get the stupid thirty dollar crayon !,"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",anger,1,dailydialog_va_922_utt_9_true_cause_utt_8_span_0
Fine ! Get the stupid thirty dollar crayon !,Fine ! Get the stupid thirty dollar crayon !,anger,1,dailydialog_va_922_utt_9_true_cause_utt_9_span_1
I can't stand the stupid guy any longer . It ' s unbelievable !,Put on a sweater ! I ' m not gonna let you run up my heating bill just because it ' s a bit chilly .,anger,0,dailydialog_va_345_utt_1_impossible_cause_utt_1
I can't stand the stupid guy any longer . It ' s unbelievable !,"They let you go , didn ' t they ?",anger,0,dailydialog_va_345_utt_1_impossible_cause_utt_2
I can't stand the stupid guy any longer . It ' s unbelievable !,"Yes . My bike has one under the seat . Get it , quick !",anger,0,dailydialog_va_345_utt_1_impossible_cause_utt_3
I can't stand the stupid guy any longer . It ' s unbelievable !,What's taking you so long ?,anger,0,dailydialog_va_345_utt_1_impossible_cause_utt_4
I can't stand the stupid guy any longer . It ' s unbelievable !,I can't stand the stupid guy any longer . It ' s unbelievable !,anger,1,dailydialog_va_345_utt_1_true_cause_utt_1_span_0
He does everything so mindlessly that he is going to drive me crazy .,"You can say that again . Susan ' brother dropped in from out of town , so I offered to put him up for a few days . But he ' s driving me up a wall . This guy is bottomless pit .",anger,0,dailydialog_va_345_utt_3_impossible_cause_utt_1
He does everything so mindlessly that he is going to drive me crazy .,They had no reason for arresting me .,anger,0,dailydialog_va_345_utt_3_impossible_cause_utt_2
He does everything so mindlessly that he is going to drive me crazy .,Oh !,anger,0,dailydialog_va_345_utt_3_impossible_cause_utt_3
He does everything so mindlessly that he is going to drive me crazy .,"Yes , I ' d like to check three pieces .",anger,0,dailydialog_va_345_utt_3_impossible_cause_utt_4
He does everything so mindlessly that he is going to drive me crazy .,I can't stand the stupid guy any longer . It ' s unbelievable !,anger,1,dailydialog_va_345_utt_3_true_cause_utt_1_span_0
He does everything so mindlessly that he is going to drive me crazy .,He does everything so mindlessly that he is going to drive me crazy .,anger,1,dailydialog_va_345_utt_3_true_cause_utt_3_span_1
"I have told him how to do it several times , but he's never listened to me .",I get it now .,anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_1
"I have told him how to do it several times , but he's never listened to me .",How about a cold bottle of beer .,anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_2
"I have told him how to do it several times , but he's never listened to me .",Do you take a bus to and from work ?,anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_3
"I have told him how to do it several times , but he's never listened to me .",That is absolutely incorrect ! I was out on the town Monday night .,anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_4
"I have told him how to do it several times , but he's never listened to me .","I have told him how to do it several times , but he's never listened to me .",anger,1,dailydialog_va_345_utt_5_true_cause_utt_5_span_0
"Oh , I always have difficulty in getting along with the staff .",Turn on the radio ? What for ?,anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_1
"Oh , I always have difficulty in getting along with the staff .",Thanks for saying that .,anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_2
"Oh , I always have difficulty in getting along with the staff .","Steven , I ...",anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_3
"Oh , I always have difficulty in getting along with the staff .",Thank you for taking my word over the computer's word .,anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_4
"Oh , I always have difficulty in getting along with the staff .","Oh , I always have difficulty in getting along with the staff .",anger,1,dailydialog_va_345_utt_7_true_cause_utt_7_span_0
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,Mary said that she was really pleased with the photography .,disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_1
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,No foot gives out scent .,disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_2
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,What are you doing ?,disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_3
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,Can you believe the headlines ?,disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_4
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,"Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper .",disgust,1,dailydialog_va_345_utt_9_true_cause_utt_8_span_0
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,disgust,1,dailydialog_va_345_utt_9_true_cause_utt_9_span_1
It was a nightmare .,You'd better .,sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_1
It was a nightmare .,"Of course , I will . Well , it's time for me to say goodbye . The plane will take off soon . Hope some day you will come to America for a visit .",sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_2
It was a nightmare .,I don't think she would do such a thing .,sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_3
It was a nightmare .,Well . I am breaking up with Cathy .,sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_4
It was a nightmare .,"Hi , Francis , how was your business trip ?",sadness,1,dailydialog_va_607_utt_2_true_cause_utt_1_span_0
It was a nightmare .,It was a nightmare .,sadness,1,dailydialog_va_607_utt_2_true_cause_utt_2_span_1
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",You are so thoughtful .,sadness,0,dailydialog_va_607_utt_6_impossible_cause_utt_1
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .","Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",sadness,0,dailydialog_va_607_utt_6_impossible_cause_utt_2
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .","I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ...",sadness,0,dailydialog_va_607_utt_6_impossible_cause_utt_3
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .","So , what's the problem ?",sadness,0,dailydialog_va_607_utt_6_impossible_cause_utt_4
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .","Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",sadness,1,dailydialog_va_607_utt_6_true_cause_utt_6_span_0
I am still waiting for their call .,I just got a message from my sister saying that she's been in a car accident . I need to go pick her up .,sadness,0,dailydialog_va_607_utt_8_impossible_cause_utt_1
I am still waiting for their call .,"Yes , but technology is ever changing and technology is becoming obsolete faster and faster !",sadness,0,dailydialog_va_607_utt_8_impossible_cause_utt_2
I am still waiting for their call .,It's leap my mind . I really feel terrible about it .,sadness,0,dailydialog_va_607_utt_8_impossible_cause_utt_3
I am still waiting for their call .,"But sometimes they offer some useless proposals , it's awfully useless .",sadness,0,dailydialog_va_607_utt_8_impossible_cause_utt_4
I am still waiting for their call .,"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .",sadness,1,dailydialog_va_607_utt_8_true_cause_utt_6_span_0
I am still waiting for their call .,I am still waiting for their call .,sadness,1,dailydialog_va_607_utt_8_true_cause_utt_8_span_1
I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,Trust you ! You can't even handle simple plane reservations !,sadness,0,dailydialog_va_410_utt_6_impossible_cause_utt_1
I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,I am still waiting for their call .,sadness,0,dailydialog_va_410_utt_6_impossible_cause_utt_2
I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,"I think you can give me some advice . You have worked here longer , and I just want to know what you think .",sadness,0,dailydialog_va_410_utt_6_impossible_cause_utt_3
I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,Just over three weeks . Would you like a drink ?,sadness,0,dailydialog_va_410_utt_6_impossible_cause_utt_4
I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,sadness,1,dailydialog_va_410_utt_6_true_cause_utt_6_span_0
You only care about your work .,"I'm not sure ... well , first , it couldn't be George . He is such a kiss-ass . He'd wash the boss's dog if he asked .",sadness,0,dailydialog_va_410_utt_8_impossible_cause_utt_1
You only care about your work .,"No , Miss Anna , you must let me say how lovely you are ! What's wrong with that ?",sadness,0,dailydialog_va_410_utt_8_impossible_cause_utt_2
You only care about your work .,Then go to bed and have a good sleep .,sadness,0,dailydialog_va_410_utt_8_impossible_cause_utt_3
You only care about your work .,"Cheer up ! What I meant was that you can find it sometime during a week . There is no need to write a new one . Oh , what's this ? Is this your dissertation ?",sadness,0,dailydialog_va_410_utt_8_impossible_cause_utt_4
You only care about your work .,You only care about your work .,sadness,1,dailydialog_va_410_utt_8_true_cause_utt_8_span_0
Yes .,I think it looks gorgeous .,happiness,0,dailydialog_va_410_utt_12_impossible_cause_utt_1
Yes .,Oops ! It's the landlord . I guess the tables have turned now . We're the noisy neighbors . Turn it down !,happiness,0,dailydialog_va_410_utt_12_impossible_cause_utt_2
Yes .,Not yet . And I ' m really hungry now .,happiness,0,dailydialog_va_410_utt_12_impossible_cause_utt_3
Yes .,It's at 8: 00 .,happiness,0,dailydialog_va_410_utt_12_impossible_cause_utt_4
Yes .,"OK , I'll leave at 9:15 , Is that all right ?",happiness,1,dailydialog_va_410_utt_12_true_cause_utt_11_span_0
Thank you .,Ok . See you tomorrow .,happiness,0,dailydialog_va_410_utt_14_impossible_cause_utt_1
Thank you .,That ' s right . Just call me if you need anything .,happiness,0,dailydialog_va_410_utt_14_impossible_cause_utt_2
Thank you .,He certainly is . He is the Peckham in our collage .,happiness,0,dailydialog_va_410_utt_14_impossible_cause_utt_3
Thank you .,"Ok , as John after Kennedy put it , let us never negotiate out of fear , but let us never fear to negotiate .",happiness,0,dailydialog_va_410_utt_14_impossible_cause_utt_4
Thank you .,"I'll spent more time with you in the future , Dina .",happiness,1,dailydialog_va_410_utt_14_true_cause_utt_13_span_0
That's perfect . I want to see one .,Is Malibu beach nice ?,happiness,0,dailydialog_va_882_utt_3_impossible_cause_utt_1
That's perfect . I want to see one .,"Lee , I'm going to get married next month .",happiness,0,dailydialog_va_882_utt_3_impossible_cause_utt_2
That's perfect . I want to see one .,I didn't know you were a vegetarian !,happiness,0,dailydialog_va_882_utt_3_impossible_cause_utt_3
That's perfect . I want to see one .,What do you mean ?,happiness,0,dailydialog_va_882_utt_3_impossible_cause_utt_4
That's perfect . I want to see one .,Hi . I'm looking for a gift for my niece .,happiness,1,dailydialog_va_882_utt_3_true_cause_utt_1_span_0
That's perfect . I want to see one .,"Well , little girls seem to love Barbie dolls .",happiness,1,dailydialog_va_882_utt_3_true_cause_utt_2_span_1
That's perfect . I want to see one .,That's perfect . I want to see one .,happiness,1,dailydialog_va_882_utt_3_true_cause_utt_3_span_2
"Oh , I like Digital Barbie ! How much does she cost ?",Goodbye . Thank you again for coming .,happiness,0,dailydialog_va_882_utt_5_impossible_cause_utt_1
"Oh , I like Digital Barbie ! How much does she cost ?","Yes , wasn't it funny ?",happiness,0,dailydialog_va_882_utt_5_impossible_cause_utt_2
"Oh , I like Digital Barbie ! How much does she cost ?","Ah , that's all part of the fun . What do you think of these shorts ?",happiness,0,dailydialog_va_882_utt_5_impossible_cause_utt_3
"Oh , I like Digital Barbie ! How much does she cost ?","Oh , are you ? And what are you studying ?",happiness,0,dailydialog_va_882_utt_5_impossible_cause_utt_4
"Oh , I like Digital Barbie ! How much does she cost ?","Oh , I like Digital Barbie ! How much does she cost ?",happiness,1,dailydialog_va_882_utt_5_true_cause_utt_5_span_0
That's perfect . Let me have her .,"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",happiness,0,dailydialog_va_882_utt_7_impossible_cause_utt_1
That's perfect . Let me have her .,"It's very thoughtful of you . Wow , it is so beautiful . Could you tell me how American people celebrate Christmas ?",happiness,0,dailydialog_va_882_utt_7_impossible_cause_utt_2
That's perfect . Let me have her .,Then I ' ll pick you up at six thirty . OK ?,happiness,0,dailydialog_va_882_utt_7_impossible_cause_utt_3
That's perfect . Let me have her .,Great idea . I ' m looking forward to it . See you then .,happiness,0,dailydialog_va_882_utt_7_impossible_cause_utt_4
That's perfect . Let me have her .,This Barbie is only $ 29 . 95 .,happiness,1,dailydialog_va_882_utt_7_true_cause_utt_6_span_0
That's perfect . Let me have her .,That's perfect . Let me have her .,happiness,1,dailydialog_va_882_utt_7_true_cause_utt_7_span_1
Very good . Is there anything else you would like ?,"Thanks , goodbye .",happiness,0,dailydialog_va_882_utt_8_impossible_cause_utt_1
Very good . Is there anything else you would like ?,Really ? How long have you been playing the violin ?,happiness,0,dailydialog_va_882_utt_8_impossible_cause_utt_2
Very good . Is there anything else you would like ?,"Oh , I see .",happiness,0,dailydialog_va_882_utt_8_impossible_cause_utt_3
Very good . Is there anything else you would like ?,I haven't read a book like that for as long as I can remember .,happiness,0,dailydialog_va_882_utt_8_impossible_cause_utt_4
Very good . Is there anything else you would like ?,That's perfect . Let me have her .,happiness,1,dailydialog_va_882_utt_8_true_cause_utt_7_span_0
Here's your change and receipt . Thank you .,I really love their dancing . They are all excellent dancers .,happiness,0,dailydialog_va_882_utt_12_impossible_cause_utt_1
Here's your change and receipt . Thank you .,Good . If you happen to see Jim and Bob on the way see if they would like a game of singsong .,happiness,0,dailydialog_va_882_utt_12_impossible_cause_utt_2
Here's your change and receipt . Thank you .,"Don't mention it . Oh , This is a small gift for you .",happiness,0,dailydialog_va_882_utt_12_impossible_cause_utt_3
Here's your change and receipt . Thank you .,"Just think , in a few days , I'll be swimming and lying in the sun and just taking it easy .",happiness,0,dailydialog_va_882_utt_12_impossible_cause_utt_4
Here's your change and receipt . Thank you .,This Barbie is only $ 29 . 95 .,happiness,1,dailydialog_va_882_utt_12_true_cause_utt_6_span_0
Here's your change and receipt . Thank you .,That's perfect . Let me have her .,happiness,1,dailydialog_va_882_utt_12_true_cause_utt_7_span_1
Here's your change and receipt . Thank you .,"Let me give you cash , please .",happiness,1,dailydialog_va_882_utt_12_true_cause_utt_11_span_2
We have been over this a hundred times ! We are not getting a pet !,"Sorry , I had no intention .",anger,0,dailydialog_va_86_utt_1_impossible_cause_utt_1
We have been over this a hundred times ! We are not getting a pet !,While you are at it can you pick out a nice recliner ? I really want one so I can watch TV .,anger,0,dailydialog_va_86_utt_1_impossible_cause_utt_2
We have been over this a hundred times ! We are not getting a pet !,I'm sorry to have made you disappointed .,anger,0,dailydialog_va_86_utt_1_impossible_cause_utt_3
We have been over this a hundred times ! We are not getting a pet !,Fine ! I want a divorce !,anger,0,dailydialog_va_86_utt_1_impossible_cause_utt_4
We have been over this a hundred times ! We are not getting a pet !,We have been over this a hundred times ! We are not getting a pet !,anger,1,dailydialog_va_86_utt_1_true_cause_utt_1_span_0
Why not ? Come on ! Just a cute little puppy or a kitty !,I envy her and also I hate her at the same time .,anger,0,dailydialog_va_86_utt_2_impossible_cause_utt_1
Why not ? Come on ! Just a cute little puppy or a kitty !,Oh . I made a mistake . I thought the guy on the right was Peckham .,anger,0,dailydialog_va_86_utt_2_impossible_cause_utt_2
Why not ? Come on ! Just a cute little puppy or a kitty !,"Nah , don't be so fast . We like your work here , but this company is on hard times . and I can't be handing out raises for anyone .",anger,0,dailydialog_va_86_utt_2_impossible_cause_utt_3
Why not ? Come on ! Just a cute little puppy or a kitty !,"Ok , I will . But let ' s go to a disco after dinner .",anger,0,dailydialog_va_86_utt_2_impossible_cause_utt_4
Why not ? Come on ! Just a cute little puppy or a kitty !,We have been over this a hundred times ! We are not getting a pet !,anger,1,dailydialog_va_86_utt_2_true_cause_utt_1_span_0
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !",I blew the finally exam .,anger,0,dailydialog_va_86_utt_4_impossible_cause_utt_1
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !","I'm dead serious about this , Sally .",anger,0,dailydialog_va_86_utt_4_impossible_cause_utt_2
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !","Okay , okay , what do you want ?",anger,0,dailydialog_va_86_utt_4_impossible_cause_utt_3
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !","Well , I want a note from the doctor on this one . And , to be honest , if this continues , we may not be able to employ you here .",anger,0,dailydialog_va_86_utt_4_impossible_cause_utt_4
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !",We have been over this a hundred times ! We are not getting a pet !,anger,1,dailydialog_va_86_utt_4_true_cause_utt_1_span_0
Yay !,"Please help yourself to whatever you like , don't be shy .",happiness,0,dailydialog_va_86_utt_10_impossible_cause_utt_1
Yay !,"We spent that afternoon walking around a flea market . We had a few coffees , watched a movie , and went for a swim in the pool at the hotel .",happiness,0,dailydialog_va_86_utt_10_impossible_cause_utt_2
Yay !,Let's not exchange any gifts at all .,happiness,0,dailydialog_va_86_utt_10_impossible_cause_utt_3
Yay !,Great idea . I ' m looking forward to it . See you then .,happiness,0,dailydialog_va_86_utt_10_impossible_cause_utt_4
Yay !,"I ' ll tell you what , I can get you some hamsters and we ' ll take it from there .",happiness,1,dailydialog_va_86_utt_10_true_cause_utt_9_span_0
"Guess what , Gilly ? I won both bids .",Ok . I like fishing very much .,happiness,0,dailydialog_tr_7847_utt_1_impossible_cause_utt_1
"Guess what , Gilly ? I won both bids .",That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ?,happiness,0,dailydialog_tr_7847_utt_1_impossible_cause_utt_2
"Guess what , Gilly ? I won both bids .",Thank you . I appreciate the compliment .,happiness,0,dailydialog_tr_7847_utt_1_impossible_cause_utt_3
"Guess what , Gilly ? I won both bids .",We'll pick you up at your place at noon . Be there or be square !,happiness,0,dailydialog_tr_7847_utt_1_impossible_cause_utt_4
"Guess what , Gilly ? I won both bids .","Guess what , Gilly ? I won both bids .",happiness,1,dailydialog_tr_7847_utt_1_true_cause_utt_1_span_0
Good for you . Did you use Paypal ?,Did you tell your parents yet ?,happiness,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_1
Good for you . Did you use Paypal ?,Thanks . That ' s terrific !,happiness,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_2
Good for you . Did you use Paypal ?,"In order to graduate , every student must take a certain amount of classes in history , math , English , philosophy , science and art .",happiness,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_3
Good for you . Did you use Paypal ?,It's a souvenir I bought for you from Rome .,happiness,0,dailydialog_tr_7847_utt_2_impossible_cause_utt_4
Good for you . Did you use Paypal ?,"Guess what , Gilly ? I won both bids .",happiness,1,dailydialog_tr_7847_utt_2_true_cause_utt_1_span_0
"That's the beauty of it , and the danger .",It's a man-made wonder . I've seen it many times in textbooks and it's part of my dream to visit it .,happiness,0,dailydialog_tr_7847_utt_4_impossible_cause_utt_1
"That's the beauty of it , and the danger .","Okay , it sounds good .",happiness,0,dailydialog_tr_7847_utt_4_impossible_cause_utt_2
"That's the beauty of it , and the danger .",Thank you ! My wife likes cooking very much .,happiness,0,dailydialog_tr_7847_utt_4_impossible_cause_utt_3
"That's the beauty of it , and the danger .",Really ? He is so great .,happiness,0,dailydialog_tr_7847_utt_4_impossible_cause_utt_4
"That's the beauty of it , and the danger .","Yeah . It was so easy and super-fast , once I figured it out .",happiness,1,dailydialog_tr_7847_utt_4_true_cause_utt_3_span_0
"Mmmm , sounds like risky business . Good luck .",Yes . I'm in the last chapter now and it is just gripping .,happiness,0,dailydialog_tr_7847_utt_8_impossible_cause_utt_1
"Mmmm , sounds like risky business . Good luck .","No , thanks all the same .",happiness,0,dailydialog_tr_7847_utt_8_impossible_cause_utt_2
"Mmmm , sounds like risky business . Good luck .","Congratulations , I hope everything works out .",happiness,0,dailydialog_tr_7847_utt_8_impossible_cause_utt_3
"Mmmm , sounds like risky business . Good luck .",Thank you for the invitation .,happiness,0,dailydialog_tr_7847_utt_8_impossible_cause_utt_4
"Mmmm , sounds like risky business . Good luck .",I should get the items within a week . But in the meantime I'm bidding on a digital video camera .,happiness,1,dailydialog_tr_7847_utt_8_true_cause_utt_5_span_0
"Mmmm , sounds like risky business . Good luck .",Thirty U . S . dollars ... and it's only been used for six months .,happiness,1,dailydialog_tr_7847_utt_8_true_cause_utt_7_span_1
Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,What's on the menu today ?,happiness,0,dailydialog_va_726_utt_1_impossible_cause_utt_1
Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,"Nice and warm again , isn ' t it ?",happiness,0,dailydialog_va_726_utt_1_impossible_cause_utt_2
