Ut,Ui,emotion,labels,id
"The night is young , folks . Get some food and mingle with those faces from yesterday .","Hi there , everyone . We hope you're having a good night !",happiness,1,dailydialog_te_354_utt_4_true_cause_utt_2_span_0
"The night is young , folks . Get some food and mingle with those faces from yesterday .","The night is young , folks . Get some food and mingle with those faces from yesterday .",happiness,1,dailydialog_te_354_utt_4_true_cause_utt_4_span_1
Me ? You're the one who pulled out in front of me !,You ? Do you have a carpenter's license ?,surprise,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_1
Me ? You're the one who pulled out in front of me !,"What's that , a new video game ?",surprise,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_2
Me ? You're the one who pulled out in front of me !,That's just what was running through my mind . Moonlight and dancing .,surprise,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_3
Me ? You're the one who pulled out in front of me !,"Yeah , well , that was some good advice . You made some really good points .",surprise,0,dailydialog_tr_9686_utt_2_impossible_cause_utt_4
Me ? You're the one who pulled out in front of me !,Why don't you watch where you're going ?,surprise,1,dailydialog_tr_9686_utt_2_true_cause_utt_1_span_0
Me ? You're the one who pulled out in front of me !,Me ? You're the one who pulled out in front of me !,surprise,1,dailydialog_tr_9686_utt_2_true_cause_utt_2_span_1
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .","That was my second time . The first time , I was in a car accident .",anger,0,dailydialog_tr_9686_utt_4_impossible_cause_utt_1
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .","Someone called Drexler . Carl Drexler . He's been with the company onlytwo years . I've been here longer . And I know more about the job , too",anger,0,dailydialog_tr_9686_utt_4_impossible_cause_utt_2
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",I want to get on the bus already .,anger,0,dailydialog_tr_9686_utt_4_impossible_cause_utt_3
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .","ok , I'll see you in a bit .",anger,0,dailydialog_tr_9686_utt_4_impossible_cause_utt_4
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",There was plenty of room for me to pull out . You didn't have to stay in the lane you were in .,anger,1,dailydialog_tr_9686_utt_4_true_cause_utt_3_span_0
"Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .","Hey , listen . I had every right to stay in the lane I was in . You were supposed to wait until I passed to pull out . And anyhow , you didn't give me any time to change lanes . All of a sudden--BANG--there you are right in front of me .",anger,1,dailydialog_tr_9686_utt_4_true_cause_utt_4_span_1
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",How did you spend the weekend ?,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_1
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",Glad to meet you .,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_2
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .","Well , it pays off for her . How old is she anyway ?",surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_3
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",About fourteen .,surprise,0,dailydialog_tr_9686_utt_12_impossible_cause_utt_4
"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,surprise,1,dailydialog_tr_9686_utt_12_true_cause_utt_11_span_0
Damn it ! I'm injured here . We could wait all day for the police .,"OK , since you are the smart one , can you come up with a better plan ? So that we won't be baked like cookies here .",anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_1
Damn it ! I'm injured here . We could wait all day for the police .,It's rather an unusual case . Have you found the cause of leaking ?,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_2
Damn it ! I'm injured here . We could wait all day for the police .,I can't stand the stupid guy any longer . It ' s unbelievable !,anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_3
Damn it ! I'm injured here . We could wait all day for the police .,"Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things .",anger,0,dailydialog_tr_9686_utt_13_impossible_cause_utt_4
Damn it ! I'm injured here . We could wait all day for the police .,"Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .",anger,1,dailydialog_tr_9686_utt_13_true_cause_utt_12_span_0
Damn it ! I'm injured here . We could wait all day for the police .,Damn it ! I'm injured here . We could wait all day for the police .,anger,1,dailydialog_tr_9686_utt_13_true_cause_utt_13_span_1
To hell with you . The accident was your fault .,Then I must go-you have said it yourself .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_1
To hell with you . The accident was your fault .,"Alright , alright . How did you cut this so bad ?",anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_2
To hell with you . The accident was your fault .,"You think so ? Oh , no ! How can he do this to me ? I ' m sure he ' s cheating on me ! Why else wouldn ' t he call ?",anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_3
To hell with you . The accident was your fault .,I didn't think you would be interested .,anger,0,dailydialog_tr_9686_utt_17_impossible_cause_utt_4
To hell with you . The accident was your fault .,"Yes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?",anger,1,dailydialog_tr_9686_utt_17_true_cause_utt_16_span_0
To hell with you . The accident was your fault .,To hell with you . The accident was your fault .,anger,1,dailydialog_tr_9686_utt_17_true_cause_utt_17_span_1
To hell with you .,I don ' t want to .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_1
To hell with you .,Is that your phone ?,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_2
To hell with you .,Certainly not .,anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_3
To hell with you .,"Well , I'm telling you now .",anger,0,dailydialog_tr_9686_utt_19_impossible_cause_utt_4
To hell with you .,To hell with you . The accident was your fault .,anger,1,dailydialog_tr_9686_utt_19_true_cause_utt_17_span_0
To hell with you .,"I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ?",anger,1,dailydialog_tr_9686_utt_19_true_cause_utt_18_span_1
Thanks . Does the bar have a signature drink ?,"Yes , I once booked there . They give the immediate confirm information and flight information to both your mobile phone and e-mail . You can conveniently pay by credit card , so the whole transaction only takes a couple of minutes . They also provide e-tickets , meaning you don ' t need to go to any office to pick an air ticket . You go to the airport directly and check in with your ID card .",happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_1
Thanks . Does the bar have a signature drink ?,Can I see the rainbow ?,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_2
Thanks . Does the bar have a signature drink ?,Of course Mike . Who else ? We fell in love at first sight .,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_3
Thanks . Does the bar have a signature drink ?,Can I have a look as well ?,happiness,0,dailydialog_tr_10620_utt_8_impossible_cause_utt_4
Thanks . Does the bar have a signature drink ?,Here you are .,happiness,1,dailydialog_tr_10620_utt_8_true_cause_utt_7_span_0
It sounds interesting . I'll take one .,Thanks a lot . I hope to see you again .,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_1
It sounds interesting . I'll take one .,"OK , see you later .",happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_2
It sounds interesting . I'll take one .,"That's all tight , Mr . Smith . That ' s my job . I'm very glad he recovered so soon .",happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_3
It sounds interesting . I'll take one .,It's almost ready . Can you set the table ?,happiness,0,dailydialog_tr_10620_utt_12_impossible_cause_utt_4
It sounds interesting . I'll take one .,Try a Stinger . It has lime juice and grenadine over ice .,happiness,1,dailydialog_tr_10620_utt_12_true_cause_utt_11_span_0
It sounds interesting . I'll take one .,It sounds interesting . I'll take one .,happiness,1,dailydialog_tr_10620_utt_12_true_cause_utt_12_span_1
It tastes great .,"Good evening , I'm so happy you could come .",happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_1
It tastes great .,Now this next dish is one of the most famous . Foreigners call it papaya salad but the proper name is Tom Sam . It is a spicy salad made from a mix of fresh vegetables including shredded unripened papaya and tomato .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_2
It tastes great .,See you then .,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_3
It tastes great .,How nice ! Have fun !,happiness,0,dailydialog_tr_10620_utt_14_impossible_cause_utt_4
It tastes great .,It tastes great .,happiness,1,dailydialog_tr_10620_utt_14_true_cause_utt_14_span_0
Enjoy yourself .,Forget about him . Come over to my house tonight . Let's get drunk .,happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_1
Enjoy yourself .,"Well , I am really surprised . By the way , have you done anything behind my back ?",happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_2
Enjoy yourself .,"So you haven ' t done much then , in Shanghai ?",happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_3
Enjoy yourself .,"Just relax . With me as your maid of honor , everything will be fine !",happiness,0,dailydialog_tr_10620_utt_15_impossible_cause_utt_4
Enjoy yourself .,It tastes great .,happiness,1,dailydialog_tr_10620_utt_15_true_cause_utt_14_span_0
Yeah .,"Hi , Larry , how was your weekend ?",happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_1
Yeah .,What would you like to drink ?,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_2
Yeah .,I could easily give you some time tomorrow night .,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_3
Yeah .,It fits well . I like it a lot . What do you think ?,happiness,0,dailydialog_tr_10620_utt_16_impossible_cause_utt_4
Yeah .,It tastes great .,happiness,1,dailydialog_tr_10620_utt_16_true_cause_utt_14_span_0
Yeah .,Enjoy yourself .,happiness,1,dailydialog_tr_10620_utt_16_true_cause_utt_15_span_1
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,"Looks like he won't show up . He's done this before , hasn't he ?",happiness,0,dailydialog_te_28_utt_1_impossible_cause_utt_1
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,"I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .",happiness,0,dailydialog_te_28_utt_1_impossible_cause_utt_2
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,"You , too . Where did you get your new hat ?",happiness,0,dailydialog_te_28_utt_1_impossible_cause_utt_3
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,Thank you for your compliments . It sounds like you're a clothing expert .,happiness,0,dailydialog_te_28_utt_1_impossible_cause_utt_4
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,happiness,1,dailydialog_te_28_utt_1_true_cause_utt_1_span_0
"yeah , I'm glad that we didn't have to wait long . I'm starving !","Happy birthday , Ms . Lin . Here is a present for you .",happiness,0,dailydialog_te_28_utt_2_impossible_cause_utt_1
"yeah , I'm glad that we didn't have to wait long . I'm starving !",Why ?,happiness,0,dailydialog_te_28_utt_2_impossible_cause_utt_2
"yeah , I'm glad that we didn't have to wait long . I'm starving !",That ' s very generous of you . I guess that would work .,happiness,0,dailydialog_te_28_utt_2_impossible_cause_utt_3
"yeah , I'm glad that we didn't have to wait long . I'm starving !",It's Friday .,happiness,0,dailydialog_te_28_utt_2_impossible_cause_utt_4
"yeah , I'm glad that we didn't have to wait long . I'm starving !",we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,happiness,1,dailydialog_te_28_utt_2_true_cause_utt_1_span_0
"yeah , I'm glad that we didn't have to wait long . I'm starving !","yeah , I'm glad that we didn't have to wait long . I'm starving !",happiness,1,dailydialog_te_28_utt_2_true_cause_utt_2_span_1
that sounds nice . Do you want to share some kebabs as well ?,Morning Sally ! What's up ? you seem in a hurry !,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_1
that sounds nice . Do you want to share some kebabs as well ?,"It doesn ' t matter . Go back the way you came . After about five kilometers , you ' ll see a hotel on the side of the road . It ' s a big one . You can ' t miss it .",happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_2
that sounds nice . Do you want to share some kebabs as well ?,"Yes , how are you doing ?",happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_3
that sounds nice . Do you want to share some kebabs as well ?,Please take a seat . Everything would be ready in a minute .,happiness,0,dailydialog_te_28_utt_11_impossible_cause_utt_4
that sounds nice . Do you want to share some kebabs as well ?,that sounds nice . Do you want to share some kebabs as well ?,happiness,1,dailydialog_te_28_utt_11_true_cause_utt_11_span_0
that's my favourite . Do you want to have some wine or beer ?,It ' s a pity we can ' t afford a house . A garden would be so nice .,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_1
that's my favourite . Do you want to have some wine or beer ?,"Yes , the service really added to the experience .",happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_2
that's my favourite . Do you want to have some wine or beer ?,That ' s a great idea . We can really enjoy ourselves without worrying about the kids .,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_3
that's my favourite . Do you want to have some wine or beer ?,Then I'll see you in the parking lot at five ! Thank you !,happiness,0,dailydialog_te_28_utt_13_impossible_cause_utt_4
that's my favourite . Do you want to have some wine or beer ?,ok . How about some lamb kebabs ?,happiness,1,dailydialog_te_28_utt_13_true_cause_utt_12_span_0
you're right . That might seem a bit rude . It's a good thing I've got you with me !,Let's eat at the restaurant across the street from my apartment .,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_1
you're right . That might seem a bit rude . It's a good thing I've got you with me !,"Oh , come on ! Failure is the mother of success . Don ' t lose heart . I'm sure you'll succeed .",happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_2
you're right . That might seem a bit rude . It's a good thing I've got you with me !,Of course . It's common too that we wear something special for our Chinese New Year .,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_3
you're right . That might seem a bit rude . It's a good thing I've got you with me !,Did you want something to drink ?,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_4
you're right . That might seem a bit rude . It's a good thing I've got you with me !,I wouldn't recommend it . I think we should wait until she comes round .,happiness,1,dailydialog_te_28_utt_17_true_cause_utt_16_span_0
you're right . That might seem a bit rude . It's a good thing I've got you with me !,you're right . That might seem a bit rude . It's a good thing I've got you with me !,happiness,1,dailydialog_te_28_utt_17_true_cause_utt_17_span_1
I hate to go outside .,But many girls nowaday do want to marry a man filthy with dough .,disgust,0,dailydialog_te_732_utt_1_impossible_cause_utt_1
I hate to go outside .,I ' m so sorry I ' m late . But Henry ' s car broke down .,disgust,0,dailydialog_te_732_utt_1_impossible_cause_utt_2
I hate to go outside .,Why ? They are fine .,disgust,0,dailydialog_te_732_utt_1_impossible_cause_utt_3
I hate to go outside .,Chill ! I'm just curling my eyelashes .,disgust,0,dailydialog_te_732_utt_1_impossible_cause_utt_4
I hate to go outside .,I hate to go outside .,disgust,1,dailydialog_te_732_utt_1_true_cause_utt_1_span_0
Me too .,You're such a wimp ! You're afraid of an eyelash curler .,disgust,0,dailydialog_te_732_utt_2_impossible_cause_utt_1
Me too .,"I am sure if you had studied , you would have done well . When can you re-take your exam ?",disgust,0,dailydialog_te_732_utt_2_impossible_cause_utt_2
Me too .,Because they are too violent . Some of them are even disgusting .,disgust,0,dailydialog_te_732_utt_2_impossible_cause_utt_3
Me too .,What on earth has that got to do with some money disappearing ?,disgust,0,dailydialog_te_732_utt_2_impossible_cause_utt_4
Me too .,I hate to go outside .,disgust,1,dailydialog_te_732_utt_2_true_cause_utt_1_span_0
I meet too many jerks .,The view from the hill is so beautiful and relaxing . There ' s so sign of pollution . The village looks so peaceful .,disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_1
I meet too many jerks .,"He said , Pauline is typing letters . She can't speak to you now ! "" Then I arrived home at six o'clock yesterday evening . He telephoned again . But I didn ' t answer the phone !",disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_2
I meet too many jerks .,I just hope he doesn't start bragging again !,disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_3
I meet too many jerks .,"Well . John had promised to be my date , but he stood me up . I waited for a full hour in the cold wind .",disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_4
I meet too many jerks .,I meet too many jerks .,disgust,1,dailydialog_te_732_utt_4_true_cause_utt_4_span_0
I agree .,"Well , I don't know what else you could do then . Do you think bribing them with chocolate would work ?",disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_1
I agree .,"Me , either ! Who decides how much money we get ?",disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_2
I agree .,"OK , OK . I ' ll do my best .",disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_3
I agree .,I don ' t like your Rose . And I do love Henry . And I ' m going to marry him .,disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_4
I agree .,I meet too many jerks .,disgust,1,dailydialog_te_732_utt_5_true_cause_utt_4_span_0
This city is full of jerks .,"Hackers are smart , and they want people to know about it .",disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_1
This city is full of jerks .,"I don't , but they talk so loudly that I can hear what they're talking about from my bedroom - and it's not very nice .",disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_2
This city is full of jerks .,I wonder how much of the city is down .,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_3
This city is full of jerks .,I found it very disappointing .,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_4
This city is full of jerks .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_6_true_cause_utt_6_span_0
Rude people are everywhere .,Hmm . Thank you very much .,disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_1
Rude people are everywhere .,"Hackers are smart , and they want people to know about it .",disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_2
Rude people are everywhere .,Is that Anne ?,disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_3
Rude people are everywhere .,I can't wait until we get our year-end bonus !,disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_4
Rude people are everywhere .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_7_true_cause_utt_6_span_0
Rude people are everywhere .,Rude people are everywhere .,disgust,1,dailydialog_te_732_utt_7_true_cause_utt_7_span_1
You can yell at them .,"Hackers are smart , and they want people to know about it .",disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_1
You can yell at them .,"He constantly lets inappropriate things slip out , referring to the women employees as girls or calling us sweetheart or darling . I doubt any of my male colleagues would stand for such treatment .",disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_2
You can yell at them .,I found it very disappointing .,disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_3
You can yell at them .,What do you think of the new television channel ? Aren't the programs awful ?,disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_4
You can yell at them .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_9_true_cause_utt_6_span_0
You can yell at them .,Rude people are everywhere .,disgust,1,dailydialog_te_732_utt_9_true_cause_utt_7_span_1
And they will yell back at you .,There certainly are a lot . Can you choose a favorite ?,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_1
And they will yell back at you .,This is terrible . Why do hackers play such a dirty trick ?,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_2
And they will yell back at you .,"Next is a ballet performance , but who is the dancer ?",disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_3
And they will yell back at you .,I don't want to argue anymore . Please get out of my life !,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_4
And they will yell back at you .,And they will yell back at you .,disgust,1,dailydialog_te_732_utt_10_true_cause_utt_10_span_0
And they will yell back at you .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_10_true_cause_utt_6_span_1
And they will yell back at you .,Rude people are everywhere .,disgust,1,dailydialog_te_732_utt_10_true_cause_utt_7_span_2
Is Stanley still singing that Elvis song ? He's really hogging the mic !,Thanks . Sometimes talking with a friend is a great way to get over something . Do you mind if I vent a little bit ?,anger,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_1
Is Stanley still singing that Elvis song ? He's really hogging the mic !,Great . The bed is exactly what I have been looking for !,anger,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_2
Is Stanley still singing that Elvis song ? He's really hogging the mic !,But why would a guy be selling new video cameras for twenty dollars ?,anger,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_3
Is Stanley still singing that Elvis song ? He's really hogging the mic !,"Turn the lights off . Then , run the car and the heater only about fifteen minutes every hour . That will conserve the heat as long as possible .",anger,0,dailydialog_tr_9653_utt_1_impossible_cause_utt_4
Is Stanley still singing that Elvis song ? He's really hogging the mic !,Is Stanley still singing that Elvis song ? He's really hogging the mic !,anger,1,dailydialog_tr_9653_utt_1_true_cause_utt_1_span_0
"If I hear Love Me Tender one more time , I think I'll go crazy !","Well , I'm telling you now .",anger,0,dailydialog_tr_9653_utt_2_impossible_cause_utt_1
"If I hear Love Me Tender one more time , I think I'll go crazy !","I ' m hungry , let ' s go grab a bite to eat .",anger,0,dailydialog_tr_9653_utt_2_impossible_cause_utt_2
"If I hear Love Me Tender one more time , I think I'll go crazy !",Mr . black has been getting a little around aside .,anger,0,dailydialog_tr_9653_utt_2_impossible_cause_utt_3
"If I hear Love Me Tender one more time , I think I'll go crazy !",Why didn't you just call ? I hate sending SMS messages .,anger,0,dailydialog_tr_9653_utt_2_impossible_cause_utt_4
"If I hear Love Me Tender one more time , I think I'll go crazy !","If I hear Love Me Tender one more time , I think I'll go crazy !",anger,1,dailydialog_tr_9653_utt_2_true_cause_utt_2_span_0
He sounds like a sick cow !,What about 260 dollars ?,anger,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_1
He sounds like a sick cow !,Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .,anger,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_2
He sounds like a sick cow !,"They were supposed to , but so far nobody ' s turned up , and I ' m left on my own to do the work . This is the first break I ' Ve had all day .",anger,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_3
He sounds like a sick cow !,"Oh , gosh ! I have to go to the restroom so bad ! I can't bear it anymore !",anger,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_4
He sounds like a sick cow !,He sounds like a sick cow !,anger,1,dailydialog_tr_9653_utt_3_true_cause_utt_3_span_0
Really ? I thought you hated shopping ?,"I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",surprise,0,dailydialog_te_335_utt_4_impossible_cause_utt_1
Really ? I thought you hated shopping ?,"No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is .",surprise,0,dailydialog_te_335_utt_4_impossible_cause_utt_2
Really ? I thought you hated shopping ?,You better stop slacking off .,surprise,0,dailydialog_te_335_utt_4_impossible_cause_utt_3
Really ? I thought you hated shopping ?,"Thank you , Please have a cup of tea .",surprise,0,dailydialog_te_335_utt_4_impossible_cause_utt_4
Really ? I thought you hated shopping ?,Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,surprise,1,dailydialog_te_335_utt_4_true_cause_utt_3_span_0
Really ? I thought you hated shopping ?,Really ? I thought you hated shopping ?,surprise,1,dailydialog_te_335_utt_4_true_cause_utt_4_span_1
That ' s gorgeous ! Do they have it in a size 8 ?,"Unfortunately , it doesn't . However we can give you a 10 % discount on the frame . We also offer a very good financing plan . There is no payment no interest until next June .",happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_1
That ' s gorgeous ! Do they have it in a size 8 ?,Are you going to the party on Saturday ?,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_2
That ' s gorgeous ! Do they have it in a size 8 ?,That ' s right . Just call me if you need anything .,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_3
That ' s gorgeous ! Do they have it in a size 8 ?,I really like those . How much did they cost ?,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_4
That ' s gorgeous ! Do they have it in a size 8 ?,That ' s gorgeous ! Do they have it in a size 8 ?,happiness,1,dailydialog_te_335_utt_8_true_cause_utt_8_span_0
This is perfect ! What do you think ?,Not well . I ' Ve been feeling pretty lonely lately .,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_1
