Ut,Ui,emotion,labels,id
Well it's a woman's duty to allure the man. Watch me a minute will you?,"I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_10_true_cause_utt_3_span_0
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","What have I got to hide? What the hell is the matter with you, Kate?",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_1
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Yes. You just tell them Brent Backersen sent you.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_2
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_3
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",No. She's not his girl Joe and she knows that.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_4
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",I don't know. But I need an ID to pass this form along. I can't just send it along without an ID.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_5
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",So it's all right. I can go ahead with it then?,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_6
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Dancing barefoot in the sand; drinking champagne from the bottle.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_7
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","Because if he's not coming back, then I'll kill myself.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_8
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Okay. Tell them my - my ID number is two one three five.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_9
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_10
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",I can't help it.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_11
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Is there a problem?,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_12
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","I don't understand you, do I?",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_13
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",No.,angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_14
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.","She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",angry,0,iemocap_train.Ses01M_script03_2_utt_11_impossible_cause_utt_15
"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,1,iemocap_train.Ses01M_script03_2_utt_11_true_cause_utt_10_span_0
"You know what? You snap, you snap, you snap you're like a little adder.",She's not his girl. She knows she's not.,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_1
"You know what? You snap, you snap, you snap you're like a little adder.","So we'll send it- And we'll give you, how about a free year's service?",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_2
"You know what? You snap, you snap, you snap you're like a little adder.","its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_3
"You know what? You snap, you snap, you snap you're like a little adder.",How do you know why she's waited? Hmmm?,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_4
"You know what? You snap, you snap, you snap you're like a little adder.",Well what's the problem? Let me change it.,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_5
"You know what? You snap, you snap, you snap you're like a little adder.","I guess, he is.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_6
"You know what? You snap, you snap, you snap you're like a little adder.","Look at this, goose bumps.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_7
"You know what? You snap, you snap, you snap you're like a little adder.",I can't help it!,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_8
"You know what? You snap, you snap, you snap you're like a little adder.","I, I, I don't want a contract. Okay. I don't want any contracts.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_9
"You know what? You snap, you snap, you snap you're like a little adder.","We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_10
"You know what? You snap, you snap, you snap you're like a little adder.","Laugh, laugh at me but I will. Because you know what happened when she came here? When she came back she slept in his room, the memorial broke into pieces. Joe, look. Look at it. You got to believe with me.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_11
"You know what? You snap, you snap, you snap you're like a little adder.",Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_12
"You know what? You snap, you snap, you snap you're like a little adder.","Sit down, mom. I want to talk to you.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_13
"You know what? You snap, you snap, you snap you're like a little adder.","Actually, now that you mention it, no. I don't.",angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_14
"You know what? You snap, you snap, you snap you're like a little adder.",How do you know he is even thinking about it?,angry,0,iemocap_train.Ses01M_script03_2_utt_12_impossible_cause_utt_15
"You know what? You snap, you snap, you snap you're like a little adder.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,1,iemocap_train.Ses01M_script03_2_utt_12_true_cause_utt_10_span_0
Nonsense. They have a bag of venom behind of fangs and they snap.,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_1
Nonsense. They have a bag of venom behind of fangs and they snap.,"Brent Backersen, I am writing this down, Brent Backersen. Alright.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_2
Nonsense. They have a bag of venom behind of fangs and they snap.,I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_3
Nonsense. They have a bag of venom behind of fangs and they snap.,"Look at you, you're shaking.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_4
Nonsense. They have a bag of venom behind of fangs and they snap.,I don't know. But I need an ID to pass this form along. I can't just send it along without an ID.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_5
Nonsense. They have a bag of venom behind of fangs and they snap.,"You marry his girl, and you're pronouncing him dead. Now what's going to happen to your father, do you know? I don't.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_6
Nonsense. They have a bag of venom behind of fangs and they snap.,"It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_7
Nonsense. They have a bag of venom behind of fangs and they snap.,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_8
Nonsense. They have a bag of venom behind of fangs and they snap.,Tell them my name. My name is Brent Backersen.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_9
Nonsense. They have a bag of venom behind of fangs and they snap.,"We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_10
Nonsense. They have a bag of venom behind of fangs and they snap.,"My worst times I think about her, you know, and I",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_11
Nonsense. They have a bag of venom behind of fangs and they snap.,Okay. But I didn't tell you to get in this line if you are filling out this particular form.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_12
Nonsense. They have a bag of venom behind of fangs and they snap.,He is thinking about him again.,angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_13
Nonsense. They have a bag of venom behind of fangs and they snap.,"Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_14
Nonsense. They have a bag of venom behind of fangs and they snap.,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",angry,0,iemocap_train.Ses01M_script03_2_utt_13_impossible_cause_utt_15
Nonsense. They have a bag of venom behind of fangs and they snap.,Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,1,iemocap_train.Ses01M_script03_2_utt_13_true_cause_utt_10_span_0
They sting.,Look. It's a nice day. Why are we arguing?,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_1
They sting.,No- I don't have a sim card because it's Verizon and you guys don't use sim cards.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_2
They sting.,"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_3
They sting.,Well she's been away for three and a half years in New York and suddenly she just shows up.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_4
They sting.,Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_5
They sting.,You know.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_6
They sting.,"Actually, now that you mention it, no. I don't.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_7
They sting.,Calm yourself!,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_8
They sting.,and battling through with us.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_9
They sting.,"I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_10
They sting.,No. She's not his girl Joe and she knows that.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_11
They sting.,Excuse me.,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_12
They sting.,"You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_13
They sting.,"It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_14
They sting.,Why does that bother you?,angry,0,iemocap_train.Ses01M_script03_2_utt_14_impossible_cause_utt_15
They sting.,"I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_3_span_0
They sting.,I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_4_span_1
They sting.,"You know what? You snap, you snap, you snap you're like a little adder.",angry,1,iemocap_train.Ses01M_script03_2_utt_14_true_cause_utt_12_span_2
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",What do you want me to do? What do you want--,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_1
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","the symptoms- This [GARBAGE] a doctor's office. I'm not receiving calls...I can't receive- no, it's, it cuts me off--",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_2
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_3
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Look at how nice the day is. What are we arguing for?,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_4
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_5
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Did you talk to him?,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_6
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","What, you want me to breathe in your ear?",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_7
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Now, listen, Kate, just-",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_8
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","Go in there, yeah, go in there. Tell them Brent Backersen sent you.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_9
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",Not particularly.,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_10
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","My worst times I think about her, you know, and I",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_11
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",What? I'm getting an ID. This is why I'm here. My wallet was stolen.,angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_12
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_13
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","What, you want a divorce?",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_14
